method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.3851851851851852,0.18580038298861812,30,0.0005574778931180101,0.001358688449069146,0.929580051393777,0.1942684930667948,0.03708661527288978,0.08345424896394936,0.10191778807025963,0.003422691646838248
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.9564814814814814,0.052948068353688135,30,0.00055747789311799,0.0012804696927398195,0.9755582214037167,0.04922171542716661,0.024441778596283176,0.04922171542716659,0.09866957510962626,0.0017884055103096548
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.026666666666666655,0.06019692389697458,30,0.00028985507246376003,0.0007873880016484086,0.17323529411764707,0.33612531852343774,0.060098039215686266,0.1524817456657425,0.09819942225109443,0.003204526336799051
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.19851851851851846,0.14294039618342894,30,0.0006763285024154366,0.0008487713122447227,0.784553786479267,0.3281792214850436,0.08211288018739961,0.10398654021884514,0.10054873810573053,0.003373054234194956
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9185185185185184,0.04532962697392294,30,0.0011400966183574433,0.0009444157925214114,0.9561123893678813,0.034580765407761165,0.04388761063211859,0.03458076540776117,0.09995114563992526,0.0021533021281624426
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.013333333333333324,0.02117252611449482,30,0.0003118908382066167,0.0007481682221631288,0.21722222222222223,0.3538914301261484,0.11611111111111111,0.23559996509008016,0.10158143896948203,0.001989807124964471
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.14055555555555552,0.09435030241484481,30,0.0005653021442494966,0.0008886571339728302,0.8728489785068733,0.2504652507796271,0.06048435482646007,0.08190052128883771,0.10109307097666188,0.001585041835011684
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.9633333333333333,0.02981423969999718,30,0.0008382066276802901,0.0009427456658523676,0.9767411600238954,0.02557984580576888,0.02325883997610452,0.02557984580576881,0.10083940625190731,0.001362642329270749
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.1317460317460317,0.1013192618763539,30,0.00014014014014014,0.0007675791596668986,0.8203703703703703,0.37980169293238647,0.012962962962962963,0.07100107226918821,0.09849670926729832,0.002966998826637091
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.5546031746031747,0.15253857474507282,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10001048585682201,0.002471660403711826
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,6.0060060060060005e-05,0.00032896249700009947,0.999074074074074,0.005071505162084871,0.0009259259259259234,0.005071505162084857,0.10024977732788429,0.0027437386306093576
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.11288888888888886,0.08742550194768456,30,0.0004314994606256667,0.0010660262314829538,0.8842173899849339,0.302429511621854,0.01578261001506615,0.04031784732962674,0.10064206344611713,0.0023342124919237244
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.4540740740740741,0.1624674924640727,30,0.00015102481121898333,0.0005809929986862767,0.9981826849733029,0.007192653787684231,0.0018173150266971732,0.007192653787684226,0.1018629337350527,0.0012247931319370792
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9917037037037038,0.010994535324881887,30,6.472491909385e-05,0.00035451298220398484,0.9995614035087719,0.002402291918882302,0.00043859649122806997,0.002402291918882306,0.10243231997345428,0.0021482688129040198
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.008888888888888887,0.026163841758830037,30,9.578544061302333e-05,0.0003722524438882637,0.0861111111111111,0.2593863718675294,0.047222222222222214,0.18004274361233916,0.10109609704126007,0.0013373576286233898
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.06888888888888886,0.07971853423058083,30,0.00044061302681990667,0.0007941013633413047,0.4430952380952381,0.4287831761156103,0.1569047619047619,0.25579555664552384,0.1016757080952326,0.0018332794773392455
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7788888888888889,0.08861788189220068,30,0.0007662835249041834,0.0011022144861732807,0.9527721575875512,0.06084021327049044,0.04722784241244886,0.06084021327049042,0.10179846115184549,0.003415037097986472
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.014444444444444437,0.033543399386481695,30,0.00034482758620688666,0.0007485732507849901,0.08293650793650793,0.18387162496601117,0.11706349206349206,0.24910197874386922,0.10096456783287448,0.0030164580181180297
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.1522222222222222,0.1329544424994218,30,0.00057471264367814,0.0011592917798025793,0.5665970140970141,0.43037092219311823,0.10006965256965256,0.15603726059631642,0.10051960168462808,0.0022468039129223353
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9733333333333333,0.033218191941496,30,0.00061302681992334,0.000866133019607792,0.9669419349126377,0.04433463777283521,0.03305806508736233,0.04433463777283523,0.09672252851905241,0.003743778183588926
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04791666666666667,0.08398630669724487,30,0.00023014959723820003,0.0006516624530256964,0.2779220779220779,0.4430653142667966,0.08874458874458875,0.2690037183508827,0.09962474288362441,0.0018501527294798314
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.42604166666666665,0.18990613701625542,30,0.00028768699654775,0.0007207039913872779,0.9413804855275443,0.18949100926996065,0.025286181139122312,0.06570680194723957,0.10150244344364508,0.002377827450327769
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9854166666666667,0.0212951683581581,30,0.0004602991944764,0.0008600797683356088,0.9771847358398592,0.04135862793289376,0.022815264160140812,0.04135862793289373,0.10064373860756552,0.002940912625864269
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0038095238095238034,0.012404928155865831,30,0.00034034034034034,0.0012685218645244504,0.1,0.3051285766293647,0.1,0.30512857662936466,0.09959623917485724,0.002110795826305549
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.07174603174603171,0.03920655972323592,30,0.00018018018018018,0.0009868874910002982,0.888888888888889,0.307422024918276,0.01111111111111111,0.06085806194501846,0.10038148720156058,0.0014553361016210462
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.28476190476190477,0.06343812706316813,30,0.00014014014014014,0.000539119629411599,0.9942669942669943,0.021855784271189043,0.00573300573300573,0.021855784271189053,0.09721164721431148,0.0037176996882278563
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.019166666666666665,0.03753350993200732,30,0.0005780346820809134,0.001669792787811484,0.14333333333333334,0.2599587353048608,0.12333333333333332,0.22892385255407358,0.10136728982130684,0.0023887025442252846
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.25666666666666665,0.16967683956585666,30,0.0010211946050096067,0.0015079668731417884,0.7720615280354702,0.33141857311841877,0.0946051386311964,0.12804690546968572,0.10024072649804024,0.001859302245512777
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7658333333333334,0.10896917733559065,30,0.00096339113680151,0.0012080532244572934,0.9543804436073523,0.052990879036592504,0.045619556392647705,0.052990879036592504,0.10096726986494928,0.002506880779510999
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.06481481481481481,0.10325001103795933,30,0.00021145713187233997,0.0005763697359365585,0.33789682539682536,0.45674501230818904,0.062103174603174605,0.19347800975448226,0.09866433708053643,0.0016296803756974967
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.3675925925925926,0.1738067224949809,30,0.0004421376393694533,0.001109651598114999,0.9346591099532275,0.19208507201268596,0.03200755671343906,0.07596551363059756,0.10191778807025963,0.003422691646838248
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.95,0.06459092877513109,30,0.00055747789311799,0.0012804696927398195,0.9755582214037167,0.04922171542716661,0.024441778596283176,0.04922171542716659,0.09866957510962626,0.0017884055103096548
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.026666666666666655,0.06019692389697458,30,0.00025120772946859,0.000640190118234403,0.1761111111111111,0.3406575603674524,0.057222222222222216,0.14750045998586195,0.09819942225109443,0.003204526336799051
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.2066666666666666,0.14068493886033814,30,0.0006570048309178533,0.0008017296316330529,0.8213204919959726,0.2947868344333305,0.07867950800402743,0.10037105348030728,0.10054873810573053,0.003373054234194956
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9199999999999999,0.04312209047693409,30,0.0011400966183574433,0.0009444157925214114,0.956133756889249,0.034592624798894696,0.04386624311075107,0.03459262479889468,0.09995114563992526,0.0021533021281624426
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.013333333333333324,0.02117252611449482,30,0.00029239766081870337,0.0006649982838411264,0.21841269841269842,0.35406552326700164,0.11492063492063492,0.23235437993560046,0.10158143896948203,0.001989807124964471
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.14444444444444443,0.09887618843063077,30,0.0005653021442494966,0.0008886571339728302,0.8731950003011709,0.250519414516734,0.06013833303216242,0.08177471152531189,0.10109307097666188,0.001585041835011684
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.9644444444444444,0.028944832363686973,30,0.0008576998050682034,0.0009433708979311659,0.9762047615564625,0.025618003311266218,0.02379523844353747,0.025618003311266166,0.10083940625190731,0.001362642329270749
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.12349206349206347,0.0945619126614504,30,0.00014014014014014,0.0007675791596668986,0.8203703703703703,0.37980169293238647,0.012962962962962963,0.07100107226918821,0.09849670926729832,0.002966998826637091
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.532063492063492,0.148592759475279,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10001048585682201,0.002471660403711826
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,6.0060060060060005e-05,0.00032896249700009947,0.999074074074074,0.005071505162084871,0.0009259259259259234,0.005071505162084857,0.10024977732788429,0.0027437386306093576
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.10340740740740738,0.07904007601933366,30,0.0004099244875943833,0.0009835622647854628,0.8834232235307504,0.30230711242054836,0.01657677646924958,0.04142245567777942,0.10064206344611713,0.0023342124919237244
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.4314074074074074,0.15847263035218204,30,0.00021574973031283334,0.0006655884907590567,0.997174515622838,0.009030373542426553,0.002825484377162067,0.009030373542426534,0.1018629337350527,0.0012247931319370792
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9909629629629629,0.010728005838288632,30,6.472491909385e-05,0.00035451298220398484,0.9995614035087719,0.002402291918882302,0.00043859649122806997,0.002402291918882306,0.10243231997345428,0.0021482688129040198
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.008888888888888887,0.026163841758830037,30,0.00011494252873563,0.0004627332183177484,0.08444444444444445,0.25845597138452175,0.04888888888888889,0.1868745421621185,0.10109609704126007,0.0013373576286233898
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.06999999999999999,0.08039652686880852,30,0.00049808429118772,0.0008229786153012016,0.4288095238095238,0.41655398429406637,0.17119047619047617,0.25868172840304426,0.1016757080952326,0.0018332794773392455
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7788888888888889,0.08861788189220068,30,0.0007662835249041834,0.0011022144861732807,0.9527721575875512,0.06084021327049044,0.04722784241244886,0.06084021327049042,0.10179846115184549,0.003415037097986472
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.014444444444444437,0.033543399386481695,30,0.00028735632183907,0.0005989727015341583,0.08849206349206348,0.18893680427898482,0.1115079365079365,0.23397592837463957,0.10096456783287448,0.0030164580181180297
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.15333333333333332,0.13464868435760413,30,0.0005363984674329299,0.0010557695959412673,0.5698984495037127,0.43139211257370735,0.096768217162954,0.15149521052242623,0.10051960168462808,0.0022468039129223353
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9733333333333333,0.033218191941496,30,0.00061302681992334,0.000866133019607792,0.9669419349126377,0.04433463777283521,0.03305806508736233,0.04433463777283523,0.09672252851905241,0.003743778183588926
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04791666666666667,0.08398630669724487,30,0.00023014959723820003,0.0006516624530256964,0.2779220779220779,0.4430653142667966,0.08874458874458875,0.2690037183508827,0.09962474288362441,0.0018501527294798314
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.4239583333333333,0.18923111306626836,30,0.00028768699654775,0.0007207039913872779,0.9413804855275443,0.18949100926996065,0.025286181139122312,0.06570680194723957,0.10150244344364508,0.002377827450327769
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.984375,0.021321507475656653,30,0.0004602991944764,0.0008600797683356088,0.9771847358398592,0.04135862793289376,0.022815264160140812,0.04135862793289373,0.10064373860756552,0.002940912625864269
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0038095238095238034,0.012404928155865831,30,0.00034034034034034,0.0012685218645244504,0.1,0.3051285766293647,0.1,0.30512857662936466,0.09959623917485724,0.002110795826305549
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.06920634920634917,0.035978406685784704,30,0.00016016016016016002,0.0008772333253335987,0.8878787878787879,0.30822609361293385,0.01212121212121212,0.06639061303092922,0.10038148720156058,0.0014553361016210462
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.27999999999999997,0.06210527083063433,30,0.00014014014014014,0.000539119629411599,0.9942669942669943,0.021855784271189043,0.00573300573300573,0.021855784271189053,0.09721164721431148,0.0037176996882278563
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.019166666666666665,0.03753350993200732,30,0.0005780346820809134,0.001669792787811484,0.14333333333333334,0.2599587353048608,0.12333333333333332,0.22892385255407358,0.10136728982130684,0.0023887025442252846
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.25916666666666666,0.17151497035964894,30,0.0010019267822735766,0.0015098757732770701,0.7748224517522764,0.33162148481611947,0.09184421491439033,0.12557433836332818,0.10024072649804024,0.001859302245512777
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.765,0.10879433301671428,30,0.00090558766859342,0.0011825094226347618,0.9568737577219003,0.05207450564232645,0.043126242278099726,0.052074505642326435,0.10096726986494928,0.002506880779510999
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.06481481481481481,0.10325001103795933,30,0.00021145713187233997,0.0005763697359365585,0.33789682539682536,0.45674501230818904,0.062103174603174605,0.19347800975448226,0.09866433708053643,0.0016296803756974967
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.36666666666666664,0.17036134686526494,30,0.0004036908881199367,0.0010509088550899285,0.9709818612759789,0.07426876324136757,0.029018138724021075,0.07426876324136755,0.10191778807025963,0.003422691646838248
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.9472222222222223,0.06415694225628632,30,0.0005382545174932301,0.0012665111580608369,0.9763379484992334,0.04850862325842873,0.02366205150076661,0.04850862325842872,0.09866957510962626,0.0017884055103096548
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.026666666666666655,0.06019692389697458,30,0.00025120772946859,0.000640190118234403,0.1761111111111111,0.3406575603674524,0.057222222222222216,0.14750045998586195,0.09819942225109443,0.003204526336799051
