method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.978125,0.028605804059002923,30,0.00038358266206367,0.0015943322564695793,0.9844527915937491,0.05984069302302836,0.01554720840625096,0.05984069302302835,0.25844832640705684,0.005009129743786271
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.008253968253968246,0.02770817772013703,30,0.00034034034034034,0.0014079444094846716,0.13333333333333333,0.34574590364176044,0.06666666666666667,0.2537081317024624,0.16421271129087964,0.0015425536083520314
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.07587301587301584,0.05073443455726019,30,0.00018018018018018,0.0009868874910002982,0.7892857142857143,0.4056200456010341,0.010714285714285713,0.058684559732696366,0.14004150597435053,0.028306744299431287
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.16285714285714284,0.06955282027379016,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.14489157651409956,0.002708906083071916
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.28222222222222215,0.1063907801330699,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2550417038075851,0.003798926699835948
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.010833333333333334,0.025157549539861285,30,0.0003660886319845733,0.0008517462879604575,0.10626984126984128,0.24807372943124184,0.12706349206349205,0.279342247754638,0.16505802919467288,0.002290695062096964
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.20500000000000002,0.16717737843999397,30,0.0013102119460500668,0.0022150917629633615,0.671331761375879,0.3833803754178346,0.12866823862412097,0.1862935872533131,0.17688170382470794,0.002971636818579034
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5358333333333333,0.18600650402668686,30,0.00092485549132946,0.0013543360215044554,0.9417047930982902,0.08367502657002496,0.058295206901709744,0.08367502657002494,0.14070535582123378,0.0047436190643470825
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9075000000000001,0.07373940601876311,30,0.00044315992292869326,0.0006200280099179707,0.980211786674455,0.026010211079411392,0.019788213325545017,0.026010211079411403,0.2567027133974162,0.004147252465008293
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.02685185185185185,0.06503565733386149,30,0.00023068050749711,0.0007199811485152462,0.14,0.3296811416693618,0.060000000000000005,0.20611346055192428,0.1641494532426198,0.0011891766032056635
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.44166666666666665,0.22106379092793454,30,0.00067281814686657,0.001355307921046467,0.9272654737954016,0.19019977453321185,0.039401192871265096,0.07456503567655162,0.1759895290389205,0.002713865260068951
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.7620370370370371,0.15725050402474136,30,0.0008842752787389068,0.0014662699581106547,0.9567649995136774,0.06554071810046368,0.04323500048632253,0.06554071810046366,0.1446661113789587,0.004164036701846613
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.9527777777777777,0.048470650931288814,30,0.0003460207612456467,0.0005786864769157472,0.9838348771320908,0.026687888988090495,0.01616512286790923,0.026687888988090488,0.25434428394743885,0.005506498055861398
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.008148148148148144,0.02440144831197253,30,0.0002705314009661767,0.0011766174223882119,0.08055555555555555,0.24612254888101653,0.05277777777777778,0.1888705760787037,0.16364669673370588,0.0032225241337357144
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.15407407407407406,0.13870818384933237,30,0.00067632850241544,0.0010665811987284185,0.6342187443619332,0.4235400739849571,0.0991145889714001,0.1782449293896038,0.17364612610051122,0.003491671417369887
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.3444444444444444,0.16575741762741722,30,0.0006956521739130234,0.0011228619086643358,0.9410843369139381,0.09524273508608742,0.05891566308606196,0.09524273508608744,0.14471634852163717,0.0025715438852371947
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.8096296296296296,0.08163575317814645,30,0.0008502415458936933,0.0011961530811080588,0.9644845423978649,0.0479849446463946,0.03551545760213511,0.047984944646394606,0.2573511730089332,0.004216067585079529
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.0022222222222222166,0.007236208090921732,30,0.00013645224171539335,0.0004256912525114461,0.035555555555555556,0.10896002055425022,0.06444444444444444,0.19689803910481324,0.16552061203754306,0.0018039293247961274
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.07888888888888887,0.08372703932222486,30,0.0007017543859648966,0.0015000097288682213,0.586986716986717,0.4388616992012326,0.07967994967994967,0.13291434455684936,0.17555959080204814,0.001572105846059162
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.33277777777777773,0.10734369669871205,30,0.00031189083820661333,0.0004791270460389758,0.9769006802731227,0.03473389108289458,0.023099319726877267,0.03473389108289458,0.14672033290068306,0.0021343235170105815
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.8711111111111111,0.06708679877296339,30,0.0011306042884990032,0.0019663169518320174,0.9686272659549752,0.048667070554250805,0.03137273404502481,0.0486670705542508,0.2535043249527613,0.005557090651847534
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.15206349206349207,0.16763702197502167,30,0.00036036036036036004,0.0009925430530085537,0.6095597484276729,0.4842166887159573,0.09044025157232705,0.2708500523958516,0.08351068189649866,0.0006162521274415041
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.6653968253968254,0.13560655034883412,30,0.0,0.0,1.0,0.0,0.0,0.0,0.09962799625866338,0.002866477178932134
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.8698412698412699,0.07649092375807655,30,0.0,0.0,1.0,0.0,0.0,0.0,0.1296148446473208,0.001168958452313427
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.991111111111111,0.015199732772390255,30,0.0,0.0,1.0,0.0,0.0,0.0,0.21866554076021363,0.008844802260201547
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.04977777777777774,0.0463558340029033,30,0.0,0.0,0.8,0.4068381021724862,0.0,0.0,0.16238163000706465,0.0033703391330831764
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.38325925925925924,0.1504637172591369,30,0.00021574973031283334,0.0006655884907590567,0.9968509080203868,0.010040816805136204,0.003149091979613237,0.01004081680513619,0.17649896099711906,0.0009270539876636186
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.6700740740740742,0.1300106205614633,30,0.00032362459546925,0.0010019935353971503,0.9964598484288308,0.011789087684725108,0.0035401515711691867,0.011789087684725105,0.14396621341055085,0.0011770668492187503
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9583703703703704,0.022766763682915674,30,0.00017259978425026665,0.0006784859145261526,0.9988067705714765,0.004680792291229067,0.0011932294285235433,0.0046807922912290535,0.2559965342734799,0.002653157397319481
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.004444444444444444,0.019044882124112195,30,9.578544061302333e-05,0.0003722524438882637,0.04444444444444444,0.19044882124112195,0.05555555555555555,0.21590641745520142,0.16385664339318415,0.0035961600228209007
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.0722222222222222,0.07882437597447256,30,0.00049808429118772,0.0008229786153012017,0.46214285714285713,0.42104332859818744,0.17119047619047617,0.25868172840304426,0.17624945152889596,0.0028092889093962615
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.34555555555555556,0.145555701792796,30,0.0005555555555555333,0.000819511480314443,0.9136903564844742,0.15276578244337016,0.08630964351552586,0.15276578244337016,0.14549116492271422,0.004010099731950177
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6955555555555556,0.11404554220152964,30,0.0005363984674329333,0.0009295596297028886,0.9644317946846682,0.05756522005834249,0.035568205315331745,0.057565220058342526,0.25658353074933543,0.004716020821660927
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.008888888888888887,0.03808976424822439,30,1.9157088122603334e-05,0.00010492769300864138,0.05555555555555555,0.21590641745520145,0.01111111111111111,0.06085806194501846,0.16637630778731716,0.0022475316651232964
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.15666666666666665,0.1319322942580748,30,0.00049808429118772,0.0010317634287014966,0.6078937874990508,0.4270624346504529,0.09210621250094933,0.14936638529360888,0.1761299794822028,0.0032201397940899335
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.4822222222222222,0.15356138297019545,30,0.00022988505747125,0.00038773831474895205,0.9758784476044539,0.039632742294426294,0.024121552395546197,0.03963274229442629,0.14315931760903558,0.004580478369605586
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.898888888888889,0.057056356715397966,30,0.0005172413793103233,0.0008845657533229584,0.9706924749877703,0.04746472305410924,0.02930752501222957,0.04746472305410922,0.25501698585170685,0.006472037723704141
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.027083333333333334,0.06015724127784551,30,0.00013425393172228334,0.00047019571585550033,0.18666666666666665,0.3821295441414432,0.04666666666666666,0.18705214713316295,0.1651710736480626,0.0027497998933300447
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.39791666666666664,0.1871284633122636,30,0.0002685078634445667,0.0007044163006638177,0.9408403620707542,0.1917585908468647,0.02582630459591244,0.07224367297647896,0.1400793437704895,0.028888963328173433
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.7645833333333333,0.14372969621728363,30,0.00017261219792865,0.00048139242033029805,0.9877492550021286,0.035128381117758366,0.012250744997871429,0.035128381117758345,0.14655540924180635,0.0021875057063871182
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.9677083333333333,0.035282241511728714,30,0.00024932873034138334,0.0005983914964655189,0.9874549740880386,0.02950958066592641,0.012545025911961393,0.02950958066592641,0.25844832640705684,0.005009129743786271
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.0028571428571428537,0.011502225712469954,30,0.0002002002002002,0.0008246089798288825,0.06666666666666667,0.2537081317024624,0.06666666666666667,0.2537081317024624,0.16421271129087964,0.0015425536083520314
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.06634920634920632,0.03628570422949864,30,0.00016016016016016002,0.0008772333253335987,0.8545454545454546,0.3472810975701853,0.01212121212121212,0.06639061303092922,0.14004150597435053,0.028306744299431287
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.1317460317460317,0.04432504095147176,30,0.0,0.0,1.0,0.0,0.0,0.0,0.14489157651409956,0.002708906083071916
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.22634920634920633,0.07460096189756825,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2550417038075851,0.003798926699835948
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.013333333333333334,0.026856365499003994,30,0.00019267822736029997,0.0004382069616062837,0.14444444444444443,0.2869556593744036,0.08888888888888888,0.19565849780933714,0.16505802919467288,0.002290695062096964
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.2558333333333333,0.16579007984409877,30,0.0009248554913294566,0.0013198688932497887,0.7773471979612331,0.3298703479794129,0.0893194687054336,0.11795791633876539,0.17688170382470794,0.002971636818579034
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5683333333333334,0.17846729311737675,30,0.0006743737957610533,0.0009243985981928781,0.9548363242072126,0.05860471087087635,0.045163675792787274,0.058604710870876334,0.14070535582123378,0.0047436190643470825
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9208333333333333,0.06368136377272413,30,0.0004624277456647199,0.0006511466450578287,0.9797518127821402,0.02742735260680303,0.02024818721785987,0.02742735260680303,0.2567027133974162,0.004147252465008293
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.01944444444444444,0.045643546458763826,30,0.00017301038062282666,0.0005279041118154884,0.13857142857142854,0.32423026369952407,0.06142857142857142,0.20318193661505252,0.1641494532426198,0.0011891766032056635
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.34907407407407404,0.16757151141375773,30,0.00026912725874662333,0.0007682718640002566,0.980553886200945,0.052768394837225896,0.019446113799054972,0.0527683948372259,0.1759895290389205,0.002713865260068951
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.6675925925925926,0.15822883110022595,30,0.00049980776624372,0.0009053232442501537,0.9710397240771363,0.048693294174234146,0.028960275922863703,0.04869329417423416,0.1446661113789587,0.004164036701846613
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.9175925925925926,0.06210585953941964,30,0.00021145713187234333,0.0005959353358042279,0.9902894012433486,0.026736316636793267,0.009710598756651383,0.026736316636793253,0.25434428394743885,0.005506498055861398
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.008148148148148144,0.02767157219021642,30,0.00011594202898550334,0.0003851384572926976,0.07857142857142857,0.2491011286065303,0.05476190476190476,0.20175456042111034,0.16364669673370588,0.0032225241337357144
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.21407407407407403,0.13529632059445315,30,0.0005797101449275066,0.000608957369784199,0.8550923667835433,0.249894951168386,0.07824096654979007,0.09418878904964995,0.17364612610051122,0.003491671417369887
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.47259259259259256,0.1690313306693051,30,0.0007149758454106067,0.0008835567133464027,0.9451679062585926,0.0738838127035631,0.05483209374140745,0.0738838127035631,0.14471634852163717,0.0025715438852371947
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.86,0.06207700624328963,30,0.0009855072463767767,0.001099395755315346,0.960000785486286,0.04315711395346632,0.03999921451371406,0.04315711395346626,0.2573511730089332,0.004216067585079529
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.007222222222222217,0.01558767892776357,30,0.00015594541910330666,0.00043256137756961005,0.13,0.291166237358966,0.07,0.18741025949500384,0.16552061203754306,0.0018039293247961274
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.15777777777777774,0.09833219688933535,30,0.00054580896686158,0.0008541482378248003,0.9120322879734644,0.18662496224697983,0.05463437869320221,0.07254950989559743,0.17555959080204814,0.001572105846059162
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.5172222222222222,0.11459434812958244,30,0.0005068226120857467,0.0005691252697328724,0.9747312908801249,0.02708488065450675,0.0252687091198751,0.027084880654506743,0.14672033290068306,0.0021343235170105815
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.92,0.04822520604501647,30,0.0011890838206627334,0.001184452195479826,0.965799022299832,0.03218652584823466,0.03420097770016786,0.03218652584823464,0.2535043249527613,0.005557090651847534
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.07523809523809523,0.08592748526190092,30,0.0003003003003003,0.000682971210431444,0.5652014652014652,0.4833608669394994,0.10146520146520147,0.27153023998760045,0.08351068189649866,0.0006162521274415041
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.4752380952380952,0.15013430013575807,30,0.0,0.0,1.0,0.0,0.0,0.0,0.09962799625866338,0.002866477178932134
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.773015873015873,0.10525583912507977,30,0.00018018018018018002,0.0007253655854710783,0.9968228200371058,0.012605135868882478,0.0031771799628942435,0.012605135868882454,0.1296148446473208,0.001168958452313427
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.9803174603174603,0.02669636316601691,30,0.0,0.0,1.0,0.0,0.0,0.0,0.21866554076021363,0.008844802260201547
