edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
7852,50,roi_050,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,4.435694726907641,0.0001999600079984003,1.0,0.0001999600079984003,positive
7854,50,roi_050,Ventral Attention,80,roi_080,Default Mode,Default Mode—Ventral Attention,3.532576147578944,0.0001999600079984003,1.0,0.0001999600079984003,positive
7856,50,roi_050,Ventral Attention,82,roi_082,Default Mode,Default Mode—Ventral Attention,3.4895539162616793,0.0001999600079984003,1.0,0.0001999600079984003,positive
7862,50,roi_050,Ventral Attention,88,roi_088,Default Mode,Default Mode—Ventral Attention,3.2575823378242177,0.0001999600079984003,1.0,0.0001999600079984003,positive
8072,51,roi_051,Ventral Attention,168,roi_168,Default Mode,Default Mode—Ventral Attention,3.2074314775303594,0.0001999600079984003,1.0,0.0001999600079984003,positive
8109,52,roi_052,Ventral Attention,76,roi_076,Default Mode,Default Mode—Ventral Attention,4.111544752071007,0.0001999600079984003,1.0,0.0001999600079984003,positive
8110,52,roi_052,Ventral Attention,77,roi_077,Default Mode,Default Mode—Ventral Attention,4.327712890557384,0.0001999600079984003,1.0,0.0001999600079984003,positive
9989,67,roi_067,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,3.7034653370238355,0.0001999600079984003,1.0,0.0001999600079984003,positive
10102,68,roi_068,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,3.7995962142652555,0.0001999600079984003,1.0,0.0001999600079984003,positive
10214,69,roi_069,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,3.2689954753781443,0.0001999600079984003,1.0,0.0001999600079984003,positive
10544,72,roi_072,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.0000189089688725,0.0001999600079984003,1.0,0.0001999600079984003,positive
10652,73,roi_073,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,6.508321165559626,0.0001999600079984003,1.0,0.0001999600079984003,positive
10657,73,roi_073,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,3.2513749884593217,0.0001999600079984003,1.0,0.0001999600079984003,positive
10764,74,roi_074,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,3.453481620530204,0.0001999600079984003,1.0,0.0001999600079984003,positive
10766,74,roi_074,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,3.3784675937842783,0.0001999600079984003,1.0,0.0001999600079984003,positive
10864,75,roi_075,Default Mode,140,roi_140,Ventral Attention,Default Mode—Ventral Attention,4.28446114026822,0.0001999600079984003,1.0,0.0001999600079984003,positive
10865,75,roi_075,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,3.743595604586172,0.0001999600079984003,1.0,0.0001999600079984003,positive
10866,75,roi_075,Default Mode,142,roi_142,Ventral Attention,Default Mode—Ventral Attention,3.43989103047706,0.0001999600079984003,1.0,0.0001999600079984003,positive
10868,75,roi_075,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,3.379396096860945,0.0001999600079984003,1.0,0.0001999600079984003,positive
10869,75,roi_075,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,4.359037792934438,0.0001999600079984003,1.0,0.0001999600079984003,positive
10870,75,roi_075,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,5.819129713529541,0.0001999600079984003,1.0,0.0001999600079984003,positive
10871,75,roi_075,Default Mode,147,roi_147,Ventral Attention,Default Mode—Ventral Attention,4.076645691893433,0.0001999600079984003,1.0,0.0001999600079984003,positive
10872,75,roi_075,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,5.2576616701438335,0.0001999600079984003,1.0,0.0001999600079984003,positive
10970,76,roi_076,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.557382305383694,0.0001999600079984003,1.0,0.0001999600079984003,positive
10973,76,roi_076,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,3.8518590089571965,0.0001999600079984003,1.0,0.0001999600079984003,positive
10974,76,roi_076,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.410875250627672,0.0001999600079984003,1.0,0.0001999600079984003,positive
10975,76,roi_076,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,4.503593914977443,0.0001999600079984003,1.0,0.0001999600079984003,positive
10977,76,roi_076,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,4.826016325509953,0.0001999600079984003,1.0,0.0001999600079984003,positive
11074,77,roi_077,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,6.498231857861104,0.0001999600079984003,1.0,0.0001999600079984003,positive
11077,77,roi_077,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,3.292974489589095,0.0001999600079984003,1.0,0.0001999600079984003,positive
11078,77,roi_077,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.279360574742724,0.0001999600079984003,1.0,0.0001999600079984003,positive
11079,77,roi_077,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,3.3150279190066363,0.0001999600079984003,1.0,0.0001999600079984003,positive
11081,77,roi_077,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,4.66028458114961,0.0001999600079984003,1.0,0.0001999600079984003,positive
11176,78,roi_078,Default Mode,140,roi_140,Ventral Attention,Default Mode—Ventral Attention,3.8438688915422827,0.0001999600079984003,1.0,0.0001999600079984003,positive
11177,78,roi_078,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,5.250056244675152,0.0001999600079984003,1.0,0.0001999600079984003,positive
11180,78,roi_078,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,4.849061850806545,0.0001999600079984003,1.0,0.0001999600079984003,positive
11181,78,roi_078,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,6.060398563889506,0.0001999600079984003,1.0,0.0001999600079984003,positive
11182,78,roi_078,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,5.656225492047326,0.0001999600079984003,1.0,0.0001999600079984003,positive
11183,78,roi_078,Default Mode,147,roi_147,Ventral Attention,Default Mode—Ventral Attention,5.30581787698145,0.0001999600079984003,1.0,0.0001999600079984003,positive
11184,78,roi_078,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,5.27474411075995,0.0001999600079984003,1.0,0.0001999600079984003,positive
11279,79,roi_079,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,5.033709446620778,0.0001999600079984003,1.0,0.0001999600079984003,positive
11284,79,roi_079,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,3.7523284625512203,0.0001999600079984003,1.0,0.0001999600079984003,positive
11286,79,roi_079,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,4.474119779260485,0.0001999600079984003,1.0,0.0001999600079984003,positive
11380,80,roi_080,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.083921585188683,0.0001999600079984003,1.0,0.0001999600079984003,positive
11385,80,roi_080,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,4.496988346540773,0.0001999600079984003,1.0,0.0001999600079984003,positive
11386,80,roi_080,Default Mode,147,roi_147,Ventral Attention,Default Mode—Ventral Attention,3.827524200020554,0.0001999600079984003,1.0,0.0001999600079984003,positive
11387,80,roi_080,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,4.095389336028643,0.0001999600079984003,1.0,0.0001999600079984003,positive
11480,81,roi_081,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.505082116574719,0.0001999600079984003,1.0,0.0001999600079984003,positive
11485,81,roi_081,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,3.1930230157254478,0.0001999600079984003,1.0,0.0001999600079984003,positive
11487,81,roi_081,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,4.231195952705969,0.0001999600079984003,1.0,0.0001999600079984003,positive
11579,82,roi_082,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,7.004013219120359,0.0001999600079984003,1.0,0.0001999600079984003,positive
11582,82,roi_082,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,4.271170566808522,0.0001999600079984003,1.0,0.0001999600079984003,positive
11583,82,roi_082,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.647941972636863,0.0001999600079984003,1.0,0.0001999600079984003,positive
11584,82,roi_082,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,4.348754387582559,0.0001999600079984003,1.0,0.0001999600079984003,positive
11586,82,roi_082,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,4.62088752379042,0.0001999600079984003,1.0,0.0001999600079984003,positive
11677,83,roi_083,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,6.992246199355284,0.0001999600079984003,1.0,0.0001999600079984003,positive
11681,83,roi_083,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,3.326683208282714,0.0001999600079984003,1.0,0.0001999600079984003,positive
11682,83,roi_083,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,3.3815685510369375,0.0001999600079984003,1.0,0.0001999600079984003,positive
11684,83,roi_083,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,4.411883838440225,0.0001999600079984003,1.0,0.0001999600079984003,positive
11774,84,roi_084,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,6.563414279077504,0.0001999600079984003,1.0,0.0001999600079984003,positive
11777,84,roi_084,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,4.4346739130733335,0.0001999600079984003,1.0,0.0001999600079984003,positive
11778,84,roi_084,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,4.46640501894692,0.0001999600079984003,1.0,0.0001999600079984003,positive
11779,84,roi_084,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,4.277100496572091,0.0001999600079984003,1.0,0.0001999600079984003,positive
11781,84,roi_084,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,3.6440997219998144,0.0001999600079984003,1.0,0.0001999600079984003,positive
11870,85,roi_085,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.326834159167451,0.0001999600079984003,1.0,0.0001999600079984003,positive
11877,85,roi_085,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,3.6056579389312433,0.0001999600079984003,1.0,0.0001999600079984003,positive
12059,87,roi_087,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,3.409191369358126,0.0001999600079984003,1.0,0.0001999600079984003,positive
12065,87,roi_087,Default Mode,147,roi_147,Ventral Attention,Default Mode—Ventral Attention,3.8800980547392565,0.0001999600079984003,1.0,0.0001999600079984003,positive
12152,88,roi_088,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,5.755993779358842,0.0001999600079984003,1.0,0.0001999600079984003,positive
12155,88,roi_088,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,3.3429114979455457,0.0001999600079984003,1.0,0.0001999600079984003,positive
12157,88,roi_088,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,4.392394648510606,0.0001999600079984003,1.0,0.0001999600079984003,positive
12158,88,roi_088,Default Mode,147,roi_147,Ventral Attention,Default Mode—Ventral Attention,4.3952032937243795,0.0001999600079984003,1.0,0.0001999600079984003,positive
12159,88,roi_088,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,3.7864979771928247,0.0001999600079984003,1.0,0.0001999600079984003,positive
12244,89,roi_089,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,3.9240876873726,0.0001999600079984003,1.0,0.0001999600079984003,positive
12250,89,roi_089,Default Mode,147,roi_147,Ventral Attention,Default Mode—Ventral Attention,3.828955930259643,0.0001999600079984003,1.0,0.0001999600079984003,positive
15642,140,roi_140,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,4.055263885887238,0.0001999600079984003,1.0,0.0001999600079984003,positive
15676,141,roi_141,Ventral Attention,167,roi_167,Default Mode,Default Mode—Ventral Attention,4.463651648036115,0.0001999600079984003,1.0,0.0001999600079984003,positive
15677,141,roi_141,Ventral Attention,168,roi_168,Default Mode,Default Mode—Ventral Attention,3.852590927532294,0.0001999600079984003,1.0,0.0001999600079984003,positive
15678,141,roi_141,Ventral Attention,169,roi_169,Default Mode,Default Mode—Ventral Attention,3.2304076100296366,0.0001999600079984003,1.0,0.0001999600079984003,positive
15679,141,roi_141,Ventral Attention,170,roi_170,Default Mode,Default Mode—Ventral Attention,5.87658839012495,0.0001999600079984003,1.0,0.0001999600079984003,positive
15682,141,roi_141,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,5.545002071695131,0.0001999600079984003,1.0,0.0001999600079984003,positive
15684,141,roi_141,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,4.57061358215663,0.0001999600079984003,1.0,0.0001999600079984003,positive
15685,141,roi_141,Ventral Attention,176,roi_176,Default Mode,Default Mode—Ventral Attention,3.435144084241332,0.0001999600079984003,1.0,0.0001999600079984003,positive
15686,141,roi_141,Ventral Attention,177,roi_177,Default Mode,Default Mode—Ventral Attention,4.8748490479952835,0.0001999600079984003,1.0,0.0001999600079984003,positive
15687,141,roi_141,Ventral Attention,178,roi_178,Default Mode,Default Mode—Ventral Attention,5.2387114008547275,0.0001999600079984003,1.0,0.0001999600079984003,positive
15689,141,roi_141,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,4.652483776733269,0.0001999600079984003,1.0,0.0001999600079984003,positive
15690,141,roi_141,Ventral Attention,181,roi_181,Default Mode,Default Mode—Ventral Attention,3.4249388660860554,0.0001999600079984003,1.0,0.0001999600079984003,positive
15796,144,roi_144,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,4.412777295734161,0.0001999600079984003,1.0,0.0001999600079984003,positive
15832,145,roi_145,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,4.607030124750814,0.0001999600079984003,1.0,0.0001999600079984003,positive
15862,146,roi_146,Ventral Attention,168,roi_168,Default Mode,Default Mode—Ventral Attention,4.113769625773639,0.0001999600079984003,1.0,0.0001999600079984003,positive
15867,146,roi_146,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,4.878402588198063,0.0001999600079984003,1.0,0.0001999600079984003,positive
15869,146,roi_146,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,3.342255560963782,0.0001999600079984003,1.0,0.0001999600079984003,positive
15896,147,roi_147,Ventral Attention,168,roi_168,Default Mode,Default Mode—Ventral Attention,3.3968300835129637,0.0001999600079984003,1.0,0.0001999600079984003,positive
15901,147,roi_147,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,5.187410208769104,0.0001999600079984003,1.0,0.0001999600079984003,positive
15902,147,roi_147,Ventral Attention,174,roi_174,Default Mode,Default Mode—Ventral Attention,3.775841046260742,0.0001999600079984003,1.0,0.0001999600079984003,positive
15903,147,roi_147,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,4.30076450589396,0.0001999600079984003,1.0,0.0001999600079984003,positive
15905,147,roi_147,Ventral Attention,177,roi_177,Default Mode,Default Mode—Ventral Attention,3.618499663277098,0.0001999600079984003,1.0,0.0001999600079984003,positive
15906,147,roi_147,Ventral Attention,178,roi_178,Default Mode,Default Mode—Ventral Attention,3.7137291939595145,0.0001999600079984003,1.0,0.0001999600079984003,positive
15908,147,roi_147,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,4.785451334210847,0.0001999600079984003,1.0,0.0001999600079984003,positive
15929,148,roi_148,Ventral Attention,168,roi_168,Default Mode,Default Mode—Ventral Attention,3.8401939604486257,0.0001999600079984003,1.0,0.0001999600079984003,positive
15931,148,roi_148,Ventral Attention,170,roi_170,Default Mode,Default Mode—Ventral Attention,3.2745389566833105,0.0001999600079984003,1.0,0.0001999600079984003,positive
15934,148,roi_148,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,3.9295231696755364,0.0001999600079984003,1.0,0.0001999600079984003,positive
15935,148,roi_148,Ventral Attention,174,roi_174,Default Mode,Default Mode—Ventral Attention,3.5249698535948863,0.0001999600079984003,1.0,0.0001999600079984003,positive
