edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
12459,91,roi_091,Visual,175,roi_175,Default Mode,Default Mode—Visual,4.777963957411227,0.0001999600079984003,1.0,0.0001999600079984003,positive
12460,91,roi_091,Visual,176,roi_176,Default Mode,Default Mode—Visual,6.3510997715622475,0.0001999600079984003,1.0,0.0001999600079984003,positive
12461,91,roi_091,Visual,177,roi_177,Default Mode,Default Mode—Visual,4.30270547908994,0.0001999600079984003,1.0,0.0001999600079984003,positive
12464,91,roi_091,Visual,180,roi_180,Default Mode,Default Mode—Visual,4.231065932452773,0.0001999600079984003,1.0,0.0001999600079984003,positive
12540,92,roi_092,Visual,167,roi_167,Default Mode,Default Mode—Visual,5.132553586680311,0.0001999600079984003,1.0,0.0001999600079984003,positive
12541,92,roi_092,Visual,168,roi_168,Default Mode,Default Mode—Visual,6.066411096597478,0.0001999600079984003,1.0,0.0001999600079984003,positive
12542,92,roi_092,Visual,169,roi_169,Default Mode,Default Mode—Visual,6.061401788029917,0.0001999600079984003,1.0,0.0001999600079984003,positive
12543,92,roi_092,Visual,170,roi_170,Default Mode,Default Mode—Visual,5.211765730483599,0.0001999600079984003,1.0,0.0001999600079984003,positive
12544,92,roi_092,Visual,171,roi_171,Default Mode,Default Mode—Visual,4.6678676424076615,0.0001999600079984003,1.0,0.0001999600079984003,positive
12548,92,roi_092,Visual,175,roi_175,Default Mode,Default Mode—Visual,5.988280201079421,0.0001999600079984003,1.0,0.0001999600079984003,positive
12549,92,roi_092,Visual,176,roi_176,Default Mode,Default Mode—Visual,4.943923875217466,0.0001999600079984003,1.0,0.0001999600079984003,positive
12550,92,roi_092,Visual,177,roi_177,Default Mode,Default Mode—Visual,3.8598741540270893,0.0001999600079984003,1.0,0.0001999600079984003,positive
12551,92,roi_092,Visual,178,roi_178,Default Mode,Default Mode—Visual,4.5379664891545834,0.0001999600079984003,1.0,0.0001999600079984003,positive
12553,92,roi_092,Visual,180,roi_180,Default Mode,Default Mode—Visual,6.431448560196081,0.0001999600079984003,1.0,0.0001999600079984003,positive
12628,93,roi_093,Visual,167,roi_167,Default Mode,Default Mode—Visual,3.827567803749544,0.0001999600079984003,1.0,0.0001999600079984003,positive
12629,93,roi_093,Visual,168,roi_168,Default Mode,Default Mode—Visual,4.275386394002043,0.0001999600079984003,1.0,0.0001999600079984003,positive
12630,93,roi_093,Visual,169,roi_169,Default Mode,Default Mode—Visual,6.787190338216169,0.0001999600079984003,1.0,0.0001999600079984003,positive
12631,93,roi_093,Visual,170,roi_170,Default Mode,Default Mode—Visual,5.232299754695916,0.0001999600079984003,1.0,0.0001999600079984003,positive
12632,93,roi_093,Visual,171,roi_171,Default Mode,Default Mode—Visual,5.959264234292163,0.0001999600079984003,1.0,0.0001999600079984003,positive
12716,94,roi_094,Visual,168,roi_168,Default Mode,Default Mode—Visual,3.866358828393395,0.0001999600079984003,1.0,0.0001999600079984003,positive
12717,94,roi_094,Visual,169,roi_169,Default Mode,Default Mode—Visual,5.8367446085740395,0.0001999600079984003,1.0,0.0001999600079984003,positive
12718,94,roi_094,Visual,170,roi_170,Default Mode,Default Mode—Visual,3.963234823113033,0.0001999600079984003,1.0,0.0001999600079984003,positive
12719,94,roi_094,Visual,171,roi_171,Default Mode,Default Mode—Visual,5.452448100004044,0.0001999600079984003,1.0,0.0001999600079984003,positive
12800,95,roi_095,Visual,166,roi_166,Default Mode,Default Mode—Visual,3.764449308735149,0.0001999600079984003,1.0,0.0001999600079984003,positive
12801,95,roi_095,Visual,167,roi_167,Default Mode,Default Mode—Visual,4.698919787984509,0.0001999600079984003,1.0,0.0001999600079984003,positive
12804,95,roi_095,Visual,170,roi_170,Default Mode,Default Mode—Visual,4.7994049912939065,0.0001999600079984003,1.0,0.0001999600079984003,positive
12810,95,roi_095,Visual,176,roi_176,Default Mode,Default Mode—Visual,4.929801804849628,0.0001999600079984003,1.0,0.0001999600079984003,positive
12968,97,roi_097,Visual,165,roi_165,Default Mode,Default Mode—Visual,4.608824504988666,0.0001999600079984003,1.0,0.0001999600079984003,positive
12970,97,roi_097,Visual,167,roi_167,Default Mode,Default Mode—Visual,4.231910314916906,0.0001999600079984003,1.0,0.0001999600079984003,positive
12971,97,roi_097,Visual,168,roi_168,Default Mode,Default Mode—Visual,6.758736592177812,0.0001999600079984003,1.0,0.0001999600079984003,positive
12972,97,roi_097,Visual,169,roi_169,Default Mode,Default Mode—Visual,5.334501795137151,0.0001999600079984003,1.0,0.0001999600079984003,positive
12973,97,roi_097,Visual,170,roi_170,Default Mode,Default Mode—Visual,5.732317091319676,0.0001999600079984003,1.0,0.0001999600079984003,positive
12974,97,roi_097,Visual,171,roi_171,Default Mode,Default Mode—Visual,4.568241160049648,0.0001999600079984003,1.0,0.0001999600079984003,positive
12978,97,roi_097,Visual,175,roi_175,Default Mode,Default Mode—Visual,6.234405119597312,0.0001999600079984003,1.0,0.0001999600079984003,positive
12979,97,roi_097,Visual,176,roi_176,Default Mode,Default Mode—Visual,5.860107700180775,0.0001999600079984003,1.0,0.0001999600079984003,positive
12981,97,roi_097,Visual,178,roi_178,Default Mode,Default Mode—Visual,5.007262558281271,0.0001999600079984003,1.0,0.0001999600079984003,positive
12983,97,roi_097,Visual,180,roi_180,Default Mode,Default Mode—Visual,8.34441855758877,0.0001999600079984003,1.0,0.0001999600079984003,positive
13133,99,roi_099,Visual,165,roi_165,Default Mode,Default Mode—Visual,4.002646098428955,0.0001999600079984003,1.0,0.0001999600079984003,positive
13136,99,roi_099,Visual,168,roi_168,Default Mode,Default Mode—Visual,5.300651051017566,0.0001999600079984003,1.0,0.0001999600079984003,positive
13137,99,roi_099,Visual,169,roi_169,Default Mode,Default Mode—Visual,5.138701779071667,0.0001999600079984003,1.0,0.0001999600079984003,positive
13138,99,roi_099,Visual,170,roi_170,Default Mode,Default Mode—Visual,4.798434262606691,0.0001999600079984003,1.0,0.0001999600079984003,positive
13139,99,roi_099,Visual,171,roi_171,Default Mode,Default Mode—Visual,4.106166884814342,0.0001999600079984003,1.0,0.0001999600079984003,positive
13143,99,roi_099,Visual,175,roi_175,Default Mode,Default Mode—Visual,4.322099714166358,0.0001999600079984003,1.0,0.0001999600079984003,positive
13148,99,roi_099,Visual,180,roi_180,Default Mode,Default Mode—Visual,4.910791843725009,0.0001999600079984003,1.0,0.0001999600079984003,positive
13214,100,roi_100,Visual,165,roi_165,Default Mode,Default Mode—Visual,5.2791175711644165,0.0001999600079984003,1.0,0.0001999600079984003,positive
13217,100,roi_100,Visual,168,roi_168,Default Mode,Default Mode—Visual,7.099976586514834,0.0001999600079984003,1.0,0.0001999600079984003,positive
13218,100,roi_100,Visual,169,roi_169,Default Mode,Default Mode—Visual,4.993089231061246,0.0001999600079984003,1.0,0.0001999600079984003,positive
13219,100,roi_100,Visual,170,roi_170,Default Mode,Default Mode—Visual,5.3471024997881775,0.0001999600079984003,1.0,0.0001999600079984003,positive
13220,100,roi_100,Visual,171,roi_171,Default Mode,Default Mode—Visual,4.191303652544184,0.0001999600079984003,1.0,0.0001999600079984003,positive
13222,100,roi_100,Visual,173,roi_173,Default Mode,Default Mode—Visual,4.503104893469032,0.0001999600079984003,1.0,0.0001999600079984003,positive
13224,100,roi_100,Visual,175,roi_175,Default Mode,Default Mode—Visual,9.11327465538459,0.0001999600079984003,1.0,0.0001999600079984003,positive
13225,100,roi_100,Visual,176,roi_176,Default Mode,Default Mode—Visual,6.945822660989417,0.0001999600079984003,1.0,0.0001999600079984003,positive
13227,100,roi_100,Visual,178,roi_178,Default Mode,Default Mode—Visual,4.619691407103191,0.0001999600079984003,1.0,0.0001999600079984003,positive
13229,100,roi_100,Visual,180,roi_180,Default Mode,Default Mode—Visual,9.445841827462674,0.0001999600079984003,1.0,0.0001999600079984003,positive
13295,101,roi_101,Visual,166,roi_166,Default Mode,Default Mode—Visual,3.883793847884072,0.0001999600079984003,1.0,0.0001999600079984003,positive
13296,101,roi_101,Visual,167,roi_167,Default Mode,Default Mode—Visual,5.274947802708982,0.0001999600079984003,1.0,0.0001999600079984003,positive
13298,101,roi_101,Visual,169,roi_169,Default Mode,Default Mode—Visual,5.019517769382533,0.0001999600079984003,1.0,0.0001999600079984003,positive
13299,101,roi_101,Visual,170,roi_170,Default Mode,Default Mode—Visual,4.812769504379603,0.0001999600079984003,1.0,0.0001999600079984003,positive
13300,101,roi_101,Visual,171,roi_171,Default Mode,Default Mode—Visual,3.919876920336787,0.0001999600079984003,1.0,0.0001999600079984003,positive
13304,101,roi_101,Visual,175,roi_175,Default Mode,Default Mode—Visual,3.9799310233014804,0.0001999600079984003,1.0,0.0001999600079984003,positive
13306,101,roi_101,Visual,177,roi_177,Default Mode,Default Mode—Visual,5.03679707213346,0.0001999600079984003,1.0,0.0001999600079984003,positive
13307,101,roi_101,Visual,178,roi_178,Default Mode,Default Mode—Visual,4.129367952674192,0.0001999600079984003,1.0,0.0001999600079984003,positive
13309,101,roi_101,Visual,180,roi_180,Default Mode,Default Mode—Visual,4.39294901179844,0.0001999600079984003,1.0,0.0001999600079984003,positive
13377,102,roi_102,Visual,169,roi_169,Default Mode,Default Mode—Visual,4.884043140019374,0.0001999600079984003,1.0,0.0001999600079984003,positive
13379,102,roi_102,Visual,171,roi_171,Default Mode,Default Mode—Visual,4.310732485243004,0.0001999600079984003,1.0,0.0001999600079984003,positive
13451,103,roi_103,Visual,165,roi_165,Default Mode,Default Mode—Visual,5.4863591281789805,0.0001999600079984003,1.0,0.0001999600079984003,positive
13454,103,roi_103,Visual,168,roi_168,Default Mode,Default Mode—Visual,5.905312332267809,0.0001999600079984003,1.0,0.0001999600079984003,positive
13455,103,roi_103,Visual,169,roi_169,Default Mode,Default Mode—Visual,5.054307094065135,0.0001999600079984003,1.0,0.0001999600079984003,positive
13456,103,roi_103,Visual,170,roi_170,Default Mode,Default Mode—Visual,4.944651083375711,0.0001999600079984003,1.0,0.0001999600079984003,positive
13457,103,roi_103,Visual,171,roi_171,Default Mode,Default Mode—Visual,3.9081903946545578,0.0001999600079984003,1.0,0.0001999600079984003,positive
13459,103,roi_103,Visual,173,roi_173,Default Mode,Default Mode—Visual,4.426537310898501,0.0001999600079984003,1.0,0.0001999600079984003,positive
13461,103,roi_103,Visual,175,roi_175,Default Mode,Default Mode—Visual,7.743712886630053,0.0001999600079984003,1.0,0.0001999600079984003,positive
13462,103,roi_103,Visual,176,roi_176,Default Mode,Default Mode—Visual,5.650138817951347,0.0001999600079984003,1.0,0.0001999600079984003,positive
13463,103,roi_103,Visual,177,roi_177,Default Mode,Default Mode—Visual,4.291733059136095,0.0001999600079984003,1.0,0.0001999600079984003,positive
13464,103,roi_103,Visual,178,roi_178,Default Mode,Default Mode—Visual,4.856785046251012,0.0001999600079984003,1.0,0.0001999600079984003,positive
13466,103,roi_103,Visual,180,roi_180,Default Mode,Default Mode—Visual,9.755900045845683,0.0001999600079984003,1.0,0.0001999600079984003,positive
13530,104,roi_104,Visual,167,roi_167,Default Mode,Default Mode—Visual,4.269169962056068,0.0001999600079984003,1.0,0.0001999600079984003,positive
13532,104,roi_104,Visual,169,roi_169,Default Mode,Default Mode—Visual,4.557257490808207,0.0001999600079984003,1.0,0.0001999600079984003,positive
13533,104,roi_104,Visual,170,roi_170,Default Mode,Default Mode—Visual,3.869179256952215,0.0001999600079984003,1.0,0.0001999600079984003,positive
13534,104,roi_104,Visual,171,roi_171,Default Mode,Default Mode—Visual,4.021627399562622,0.0001999600079984003,1.0,0.0001999600079984003,positive
13538,104,roi_104,Visual,175,roi_175,Default Mode,Default Mode—Visual,5.1619561315181395,0.0001999600079984003,1.0,0.0001999600079984003,positive
13540,104,roi_104,Visual,177,roi_177,Default Mode,Default Mode—Visual,4.336287979929111,0.0001999600079984003,1.0,0.0001999600079984003,positive
13541,104,roi_104,Visual,178,roi_178,Default Mode,Default Mode—Visual,4.366942550274996,0.0001999600079984003,1.0,0.0001999600079984003,positive
13543,104,roi_104,Visual,180,roi_180,Default Mode,Default Mode—Visual,7.240329517146288,0.0001999600079984003,1.0,0.0001999600079984003,positive
13605,105,roi_105,Visual,166,roi_166,Default Mode,Default Mode—Visual,5.9840728641002086,0.0001999600079984003,1.0,0.0001999600079984003,positive
13606,105,roi_105,Visual,167,roi_167,Default Mode,Default Mode—Visual,7.366910480595237,0.0001999600079984003,1.0,0.0001999600079984003,positive
13609,105,roi_105,Visual,170,roi_170,Default Mode,Default Mode—Visual,4.445905218227873,0.0001999600079984003,1.0,0.0001999600079984003,positive
13616,105,roi_105,Visual,177,roi_177,Default Mode,Default Mode—Visual,5.56147600075078,0.0001999600079984003,1.0,0.0001999600079984003,positive
13617,105,roi_105,Visual,178,roi_178,Default Mode,Default Mode—Visual,6.87861741865916,0.0001999600079984003,1.0,0.0001999600079984003,positive
13619,105,roi_105,Visual,180,roi_180,Default Mode,Default Mode—Visual,5.456460826574125,0.0001999600079984003,1.0,0.0001999600079984003,positive
13620,105,roi_105,Visual,181,roi_181,Default Mode,Default Mode—Visual,5.121079765210113,0.0001999600079984003,1.0,0.0001999600079984003,positive
429,2,roi_002,Visual,71,roi_071,Default Mode,Default Mode—Visual,-4.130545087383457,1.0,0.0005998800239952009,0.0005998800239952009,negative
448,2,roi_002,Visual,90,roi_090,Default Mode,Default Mode—Visual,-3.999674104235849,1.0,0.0005998800239952009,0.0005998800239952009,negative
2183,12,roi_012,Visual,90,roi_090,Default Mode,Default Mode—Visual,-3.611000759971528,1.0,0.0005998800239952009,0.0005998800239952009,negative
10389,71,roi_071,Default Mode,95,roi_095,Visual,Default Mode—Visual,-3.898901724260001,1.0,0.0005998800239952009,0.0005998800239952009,negative
11335,80,roi_080,Default Mode,96,roi_096,Visual,Default Mode—Visual,-3.842819487022079,1.0,0.0005998800239952009,0.0005998800239952009,negative
71,0,roi_000,Visual,72,roi_072,Default Mode,Default Mode—Visual,3.615746827194441,0.020795840831833633,1.0,0.020795840831833633,positive
73,0,roi_000,Visual,74,roi_074,Default Mode,Default Mode—Visual,3.5818125037552275,0.020795840831833633,1.0,0.020795840831833633,positive
75,0,roi_000,Visual,76,roi_076,Default Mode,Default Mode—Visual,3.293687696986009,0.020795840831833633,1.0,0.020795840831833633,positive
77,0,roi_000,Visual,78,roi_078,Default Mode,Default Mode—Visual,3.551330113256219,0.020795840831833633,1.0,0.020795840831833633,positive
84,0,roi_000,Visual,85,roi_085,Default Mode,Default Mode—Visual,2.6868430976167605,0.020795840831833633,1.0,0.020795840831833633,positive
87,0,roi_000,Visual,88,roi_088,Default Mode,Default Mode—Visual,3.1683565917251384,0.020795840831833633,1.0,0.020795840831833633,positive
172,0,roi_000,Visual,173,roi_173,Default Mode,Default Mode—Visual,3.213380285679998,0.020795840831833633,1.0,0.020795840831833633,positive
180,0,roi_000,Visual,181,roi_181,Default Mode,Default Mode—Visual,3.3397806711874836,0.020795840831833633,1.0,0.020795840831833633,positive
245,1,roi_001,Visual,66,roi_066,Default Mode,Default Mode—Visual,3.148616371374375,0.020795840831833633,1.0,0.020795840831833633,positive
347,1,roi_001,Visual,168,roi_168,Default Mode,Default Mode—Visual,3.3701650104072614,0.020795840831833633,1.0,0.020795840831833633,positive
424,2,roi_002,Visual,66,roi_066,Default Mode,Default Mode—Visual,2.9096223012520963,0.020795840831833633,1.0,0.020795840831833633,positive
425,2,roi_002,Visual,67,roi_067,Default Mode,Default Mode—Visual,2.856543230730767,0.020795840831833633,1.0,0.020795840831833633,positive
434,2,roi_002,Visual,76,roi_076,Default Mode,Default Mode—Visual,2.743565753540424,0.020795840831833633,1.0,0.020795840831833633,positive
435,2,roi_002,Visual,77,roi_077,Default Mode,Default Mode—Visual,3.0585544195586825,0.020795840831833633,1.0,0.020795840831833633,positive
437,2,roi_002,Visual,79,roi_079,Default Mode,Default Mode—Visual,2.8487656606335254,0.020795840831833633,1.0,0.020795840831833633,positive
440,2,roi_002,Visual,82,roi_082,Default Mode,Default Mode—Visual,3.701931621928132,0.020795840831833633,1.0,0.020795840831833633,positive
443,2,roi_002,Visual,85,roi_085,Default Mode,Default Mode—Visual,3.09391408218983,0.020795840831833633,1.0,0.020795840831833633,positive
446,2,roi_002,Visual,88,roi_088,Default Mode,Default Mode—Visual,3.060819612340014,0.020795840831833633,1.0,0.020795840831833633,positive
527,2,roi_002,Visual,169,roi_169,Default Mode,Default Mode—Visual,3.1774718724906603,0.020795840831833633,1.0,0.020795840831833633,positive
528,2,roi_002,Visual,170,roi_170,Default Mode,Default Mode—Visual,3.475897233794627,0.020795840831833633,1.0,0.020795840831833633,positive
529,2,roi_002,Visual,171,roi_171,Default Mode,Default Mode—Visual,3.3295479817281883,0.020795840831833633,1.0,0.020795840831833633,positive
531,2,roi_002,Visual,173,roi_173,Default Mode,Default Mode—Visual,2.8678789280244605,0.020795840831833633,1.0,0.020795840831833633,positive
534,2,roi_002,Visual,176,roi_176,Default Mode,Default Mode—Visual,2.904632235447542,0.020795840831833633,1.0,0.020795840831833633,positive
