edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
14890,125,roi_125,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-5.454982883318977,1.0,0.0001999600079984003,0.0001999600079984003,negative
14944,126,roi_126,Dorsal Attention,140,roi_140,Ventral Attention,Dorsal Attention—Ventral Attention,-3.9355411677442556,1.0,0.0001999600079984003,0.0001999600079984003,negative
14945,126,roi_126,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-5.351192334758191,1.0,0.0001999600079984003,0.0001999600079984003,negative
14948,126,roi_126,Dorsal Attention,144,roi_144,Ventral Attention,Dorsal Attention—Ventral Attention,-4.304218478811373,1.0,0.0001999600079984003,0.0001999600079984003,negative
14949,126,roi_126,Dorsal Attention,145,roi_145,Ventral Attention,Dorsal Attention—Ventral Attention,-3.834787902853612,1.0,0.0001999600079984003,0.0001999600079984003,negative
14999,127,roi_127,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-4.484376616939437,1.0,0.0001999600079984003,0.0001999600079984003,negative
15155,130,roi_130,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-3.746918039862075,1.0,0.0001999600079984003,0.0001999600079984003,negative
15205,131,roi_131,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-5.034459835337087,1.0,0.0001999600079984003,0.0001999600079984003,negative
15254,132,roi_132,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-6.320611874048774,1.0,0.0001999600079984003,0.0001999600079984003,negative
15261,132,roi_132,Dorsal Attention,148,roi_148,Ventral Attention,Dorsal Attention—Ventral Attention,-4.39252363600092,1.0,0.0001999600079984003,0.0001999600079984003,negative
15395,135,roi_135,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,-4.131758583937051,1.0,0.0001999600079984003,0.0001999600079984003,negative
6560,40,roi_040,Dorsal Attention,141,roi_141,Ventral Attention,Dorsal Attention—Ventral Attention,3.294907397852107,0.0005998800239952009,1.0,0.0005998800239952009,positive
6965,43,roi_043,Ventral Attention,129,roi_129,Dorsal Attention,Dorsal Attention—Ventral Attention,3.3782005267454704,0.0005998800239952009,1.0,0.0005998800239952009,positive
7234,45,roi_045,Ventral Attention,125,roi_125,Dorsal Attention,Dorsal Attention—Ventral Attention,3.4905125082668884,0.0005998800239952009,1.0,0.0005998800239952009,positive
29,0,roi_000,Visual,30,roi_030,Dorsal Attention,Dorsal Attention—Visual,-3.6969097454998443,1.0,0.0001999600079984003,0.0001999600079984003,negative
33,0,roi_000,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,-3.7083449028325455,1.0,0.0001999600079984003,0.0001999600079984003,negative
34,0,roi_000,Visual,35,roi_035,Dorsal Attention,Dorsal Attention—Visual,-3.6858381166445504,1.0,0.0001999600079984003,0.0001999600079984003,negative
39,0,roi_000,Visual,40,roi_040,Dorsal Attention,Dorsal Attention—Visual,-4.832203290142935,1.0,0.0001999600079984003,0.0001999600079984003,negative
40,0,roi_000,Visual,41,roi_041,Dorsal Attention,Dorsal Attention—Visual,-4.517010673243425,1.0,0.0001999600079984003,0.0001999600079984003,negative
130,0,roi_000,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-4.477972226920459,1.0,0.0001999600079984003,0.0001999600079984003,negative
134,0,roi_000,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-4.133010578494315,1.0,0.0001999600079984003,0.0001999600079984003,negative
135,0,roi_000,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-4.2750774204584445,1.0,0.0001999600079984003,0.0001999600079984003,negative
136,0,roi_000,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-5.307848422384209,1.0,0.0001999600079984003,0.0001999600079984003,negative
213,1,roi_001,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,-4.9737604892084075,1.0,0.0001999600079984003,0.0001999600079984003,negative
215,1,roi_001,Visual,36,roi_036,Dorsal Attention,Dorsal Attention—Visual,-3.9509241876952452,1.0,0.0001999600079984003,0.0001999600079984003,negative
218,1,roi_001,Visual,39,roi_039,Dorsal Attention,Dorsal Attention—Visual,-4.260544359619372,1.0,0.0001999600079984003,0.0001999600079984003,negative
220,1,roi_001,Visual,41,roi_041,Dorsal Attention,Dorsal Attention—Visual,-5.446214919964913,1.0,0.0001999600079984003,0.0001999600079984003,negative
304,1,roi_001,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-3.8110700833623503,1.0,0.0001999600079984003,0.0001999600079984003,negative
307,1,roi_001,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-6.220989505021821,1.0,0.0001999600079984003,0.0001999600079984003,negative
309,1,roi_001,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-3.957372564080233,1.0,0.0001999600079984003,0.0001999600079984003,negative
310,1,roi_001,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-7.890111493163341,1.0,0.0001999600079984003,0.0001999600079984003,negative
311,1,roi_001,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-6.395524300204635,1.0,0.0001999600079984003,0.0001999600079984003,negative
313,1,roi_001,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.2954389197575535,0.0001999600079984003,1.0,0.0001999600079984003,positive
314,1,roi_001,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-6.328645766037913,1.0,0.0001999600079984003,0.0001999600079984003,negative
315,1,roi_001,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.8199443419703045,1.0,0.0001999600079984003,0.0001999600079984003,negative
316,1,roi_001,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-7.89143303911272,1.0,0.0001999600079984003,0.0001999600079984003,negative
394,2,roi_002,Visual,36,roi_036,Dorsal Attention,Dorsal Attention—Visual,-4.476447098590267,1.0,0.0001999600079984003,0.0001999600079984003,negative
483,2,roi_002,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-5.741264730942221,1.0,0.0001999600079984003,0.0001999600079984003,negative
485,2,roi_002,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-3.6164583027062833,1.0,0.0001999600079984003,0.0001999600079984003,negative
488,2,roi_002,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-3.9935658074190274,1.0,0.0001999600079984003,0.0001999600079984003,negative
489,2,roi_002,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-5.592456376770298,1.0,0.0001999600079984003,0.0001999600079984003,negative
490,2,roi_002,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-7.182850651972237,1.0,0.0001999600079984003,0.0001999600079984003,negative
492,2,roi_002,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.205867586629643,0.0001999600079984003,1.0,0.0001999600079984003,positive
493,2,roi_002,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-6.55100976706452,1.0,0.0001999600079984003,0.0001999600079984003,negative
495,2,roi_002,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-6.421966820079547,1.0,0.0001999600079984003,0.0001999600079984003,negative
576,3,roi_003,Visual,40,roi_040,Dorsal Attention,Dorsal Attention—Visual,-3.8174442325175444,1.0,0.0001999600079984003,0.0001999600079984003,negative
672,3,roi_003,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-4.148061065610925,1.0,0.0001999600079984003,0.0001999600079984003,negative
746,4,roi_004,Visual,33,roi_033,Dorsal Attention,Dorsal Attention—Visual,3.983136239732237,0.0001999600079984003,1.0,0.0001999600079984003,positive
929,5,roi_005,Visual,40,roi_040,Dorsal Attention,Dorsal Attention—Visual,-3.591192429630834,1.0,0.0001999600079984003,0.0001999600079984003,negative
1017,5,roi_005,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-4.352567676331086,1.0,0.0001999600079984003,0.0001999600079984003,negative
1020,5,roi_005,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-4.378108599164763,1.0,0.0001999600079984003,0.0001999600079984003,negative
1022,5,roi_005,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-4.517649073889805,1.0,0.0001999600079984003,0.0001999600079984003,negative
1026,5,roi_005,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-4.8750639640857925,1.0,0.0001999600079984003,0.0001999600079984003,negative
1098,6,roi_006,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,-3.5616206931353145,1.0,0.0001999600079984003,0.0001999600079984003,negative
1100,6,roi_006,Visual,36,roi_036,Dorsal Attention,Dorsal Attention—Visual,-3.6275077582406614,1.0,0.0001999600079984003,0.0001999600079984003,negative
1105,6,roi_006,Visual,41,roi_041,Dorsal Attention,Dorsal Attention—Visual,-3.958958983944139,1.0,0.0001999600079984003,0.0001999600079984003,negative
1192,6,roi_006,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-5.145211063517248,1.0,0.0001999600079984003,0.0001999600079984003,negative
1194,6,roi_006,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-3.525992591824933,1.0,0.0001999600079984003,0.0001999600079984003,negative
1195,6,roi_006,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-6.0452499649639195,1.0,0.0001999600079984003,0.0001999600079984003,negative
1196,6,roi_006,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-5.190379774797161,1.0,0.0001999600079984003,0.0001999600079984003,negative
1199,6,roi_006,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-5.136445653921092,1.0,0.0001999600079984003,0.0001999600079984003,negative
1201,6,roi_006,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-5.957221591202964,1.0,0.0001999600079984003,0.0001999600079984003,negative
1363,7,roi_007,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-4.178216325326883,1.0,0.0001999600079984003,0.0001999600079984003,negative
1366,7,roi_007,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-5.981366628990774,1.0,0.0001999600079984003,0.0001999600079984003,negative
1369,7,roi_007,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-7.547192507667466,1.0,0.0001999600079984003,0.0001999600079984003,negative
1370,7,roi_007,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-5.040945303245394,1.0,0.0001999600079984003,0.0001999600079984003,negative
1373,7,roi_007,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-5.2914401723881594,1.0,0.0001999600079984003,0.0001999600079984003,negative
1375,7,roi_007,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-6.859883860156734,1.0,0.0001999600079984003,0.0001999600079984003,negative
1448,8,roi_008,Visual,37,roi_037,Dorsal Attention,Dorsal Attention—Visual,-4.098039880919699,1.0,0.0001999600079984003,0.0001999600079984003,negative
1614,9,roi_009,Visual,31,roi_031,Dorsal Attention,Dorsal Attention—Visual,-4.2975915353145995,1.0,0.0001999600079984003,0.0001999600079984003,negative
1617,9,roi_009,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,-4.457459772570645,1.0,0.0001999600079984003,0.0001999600079984003,negative
1619,9,roi_009,Visual,36,roi_036,Dorsal Attention,Dorsal Attention—Visual,-5.1301465118884195,1.0,0.0001999600079984003,0.0001999600079984003,negative
1620,9,roi_009,Visual,37,roi_037,Dorsal Attention,Dorsal Attention—Visual,4.098544135120974,0.0001999600079984003,1.0,0.0001999600079984003,positive
1624,9,roi_009,Visual,41,roi_041,Dorsal Attention,Dorsal Attention—Visual,-4.279392223535485,1.0,0.0001999600079984003,0.0001999600079984003,negative
1708,9,roi_009,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-6.340283517731892,1.0,0.0001999600079984003,0.0001999600079984003,negative
1710,9,roi_009,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-5.156631583222339,1.0,0.0001999600079984003,0.0001999600079984003,negative
1711,9,roi_009,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-7.73231791564277,1.0,0.0001999600079984003,0.0001999600079984003,negative
1713,9,roi_009,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-3.788148587421902,1.0,0.0001999600079984003,0.0001999600079984003,negative
1714,9,roi_009,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-8.435707078256842,1.0,0.0001999600079984003,0.0001999600079984003,negative
1715,9,roi_009,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-8.215540502856228,1.0,0.0001999600079984003,0.0001999600079984003,negative
1717,9,roi_009,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.560572346879894,0.0001999600079984003,1.0,0.0001999600079984003,positive
1718,9,roi_009,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-6.82134570981899,1.0,0.0001999600079984003,0.0001999600079984003,negative
1720,9,roi_009,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-7.662175688942985,1.0,0.0001999600079984003,0.0001999600079984003,negative
1794,10,roi_010,Visual,40,roi_040,Dorsal Attention,Dorsal Attention—Visual,-3.9299324329747978,1.0,0.0001999600079984003,0.0001999600079984003,negative
1958,11,roi_011,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,-3.8896598142043253,1.0,0.0001999600079984003,0.0001999600079984003,negative
1964,11,roi_011,Visual,40,roi_040,Dorsal Attention,Dorsal Attention—Visual,-3.769375298128126,1.0,0.0001999600079984003,0.0001999600079984003,negative
1965,11,roi_011,Visual,41,roi_041,Dorsal Attention,Dorsal Attention—Visual,-5.128349624964549,1.0,0.0001999600079984003,0.0001999600079984003,negative
2052,11,roi_011,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-5.129053131670674,1.0,0.0001999600079984003,0.0001999600079984003,negative
2054,11,roi_011,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-3.7710676396276877,1.0,0.0001999600079984003,0.0001999600079984003,negative
2055,11,roi_011,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-5.6733511623675845,1.0,0.0001999600079984003,0.0001999600079984003,negative
2059,11,roi_011,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-5.71744051472585,1.0,0.0001999600079984003,0.0001999600079984003,negative
2060,11,roi_011,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-5.223498195425354,1.0,0.0001999600079984003,0.0001999600079984003,negative
2061,11,roi_011,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-9.491741048823041,1.0,0.0001999600079984003,0.0001999600079984003,negative
2124,12,roi_012,Visual,31,roi_031,Dorsal Attention,Dorsal Attention—Visual,-4.589981077121087,1.0,0.0001999600079984003,0.0001999600079984003,negative
2127,12,roi_012,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,-6.309939445573458,1.0,0.0001999600079984003,0.0001999600079984003,negative
2129,12,roi_012,Visual,36,roi_036,Dorsal Attention,Dorsal Attention—Visual,-6.051053846176288,1.0,0.0001999600079984003,0.0001999600079984003,negative
2132,12,roi_012,Visual,39,roi_039,Dorsal Attention,Dorsal Attention—Visual,-4.2731456722154215,1.0,0.0001999600079984003,0.0001999600079984003,negative
2134,12,roi_012,Visual,41,roi_041,Dorsal Attention,Dorsal Attention—Visual,-5.106706616614578,1.0,0.0001999600079984003,0.0001999600079984003,negative
2218,12,roi_012,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-6.773309766029959,1.0,0.0001999600079984003,0.0001999600079984003,negative
2220,12,roi_012,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-5.337884464232549,1.0,0.0001999600079984003,0.0001999600079984003,negative
2221,12,roi_012,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-9.122236869900554,1.0,0.0001999600079984003,0.0001999600079984003,negative
2222,12,roi_012,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,-3.68748803535352,1.0,0.0001999600079984003,0.0001999600079984003,negative
2223,12,roi_012,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-5.051182469331589,1.0,0.0001999600079984003,0.0001999600079984003,negative
2224,12,roi_012,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-10.184182589820614,1.0,0.0001999600079984003,0.0001999600079984003,negative
2225,12,roi_012,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-8.28811173513406,1.0,0.0001999600079984003,0.0001999600079984003,negative
2227,12,roi_012,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,3.982070755602865,0.0001999600079984003,1.0,0.0001999600079984003,positive
2228,12,roi_012,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-8.790541551059993,1.0,0.0001999600079984003,0.0001999600079984003,negative
2229,12,roi_012,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-4.397438831160717,1.0,0.0001999600079984003,0.0001999600079984003,negative
2230,12,roi_012,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-9.262823484922265,1.0,0.0001999600079984003,0.0001999600079984003,negative
4918,29,roi_029,Dorsal Attention,105,roi_105,Visual,Dorsal Attention—Visual,-4.402861557657873,1.0,0.0001999600079984003,0.0001999600079984003,negative
5511,33,roi_033,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,4.40413097640131,0.0001999600079984003,1.0,0.0001999600079984003,positive
5649,34,roi_034,Dorsal Attention,91,roi_091,Visual,Dorsal Attention—Visual,-4.1747072708341415,1.0,0.0001999600079984003,0.0001999600079984003,negative
