edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
2651,31,7Networks_LH_Limbic_TempPole_1,Limbic,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Limbic,-4.10903999907354,1.0,0.0001999600079984003,0.0001999600079984003,negative
875,9,7Networks_LH_SomMot_1,Somatomotor,30,7Networks_LH_Limbic_OFC_1,Limbic,Limbic—Somatomotor,2.1233544956949233,0.0001999600079984003,1.0,0.0001999600079984003,positive
1140,12,7Networks_LH_SomMot_4,Somatomotor,31,7Networks_LH_Limbic_TempPole_1,Limbic,Limbic—Somatomotor,2.169676801872,0.0001999600079984003,1.0,0.0001999600079984003,positive
1312,14,7Networks_LH_SomMot_6,Somatomotor,32,7Networks_LH_Limbic_TempPole_2,Limbic,Limbic—Somatomotor,-3.4807858168668093,1.0,0.0001999600079984003,0.0001999600079984003,negative
1358,14,7Networks_LH_SomMot_6,Somatomotor,78,7Networks_RH_Limbic_OFC_1,Limbic,Limbic—Somatomotor,-3.0635713735131906,1.0,0.0001999600079984003,0.0001999600079984003,negative
2568,30,7Networks_LH_Limbic_OFC_1,Limbic,64,7Networks_RH_SomMot_7,Somatomotor,Limbic—Somatomotor,-2.226005990057297,1.0,0.0001999600079984003,0.0001999600079984003,negative
2569,30,7Networks_LH_Limbic_OFC_1,Limbic,65,7Networks_RH_SomMot_8,Somatomotor,Limbic—Somatomotor,-3.396208687496224,1.0,0.0001999600079984003,0.0001999600079984003,negative
2704,32,7Networks_LH_Limbic_TempPole_2,Limbic,65,7Networks_RH_SomMot_8,Somatomotor,Limbic—Somatomotor,-3.7130002513487206,1.0,0.0001999600079984003,0.0001999600079984003,negative
4367,65,7Networks_RH_SomMot_8,Somatomotor,78,7Networks_RH_Limbic_OFC_1,Limbic,Limbic—Somatomotor,-4.516639014829226,1.0,0.0001999600079984003,0.0001999600079984003,negative
2030,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,30,7Networks_LH_Limbic_OFC_1,Limbic,Limbic—Ventral Attention,2.3338998551300927,0.0001999600079984003,1.0,0.0001999600079984003,positive
2180,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Limbic—Ventral Attention,2.4615020379627928,0.0001999600079984003,1.0,0.0001999600079984003,positive
2228,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Ventral Attention,2.65511852690601,0.0001999600079984003,1.0,0.0001999600079984003,positive
2324,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,30,7Networks_LH_Limbic_OFC_1,Limbic,Limbic—Ventral Attention,2.5291370627836405,0.0001999600079984003,1.0,0.0001999600079984003,positive
2325,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Limbic—Ventral Attention,2.9535134095061686,0.0001999600079984003,1.0,0.0001999600079984003,positive
2373,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Ventral Attention,3.058513928492661,0.0001999600079984003,1.0,0.0001999600079984003,positive
2466,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Limbic—Ventral Attention,2.2924646005971163,0.0001999600079984003,1.0,0.0001999600079984003,positive
2647,31,7Networks_LH_Limbic_TempPole_1,Limbic,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Limbic—Ventral Attention,3.0540502507300884,0.0001999600079984003,1.0,0.0001999600079984003,positive
4653,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Ventral Attention,3.9129735373546985,0.0001999600079984003,1.0,0.0001999600079984003,positive
176,1,7Networks_LH_Vis_2,Visual,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Visual,2.0768674433744962,0.0001999600079984003,1.0,0.0001999600079984003,positive
603,6,7Networks_LH_Vis_7,Visual,31,7Networks_LH_Limbic_TempPole_1,Limbic,Limbic—Visual,-2.3311623525136453,1.0,0.0001999600079984003,0.0001999600079984003,negative
651,6,7Networks_LH_Vis_7,Visual,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Visual,-3.076011407573951,1.0,0.0001999600079984003,0.0001999600079984003,negative
2622,31,7Networks_LH_Limbic_TempPole_1,Limbic,50,7Networks_RH_Vis_1,Visual,Limbic—Visual,-4.7739146476276195,1.0,0.0001999600079984003,0.0001999600079984003,negative
2624,31,7Networks_LH_Limbic_TempPole_1,Limbic,52,7Networks_RH_Vis_3,Visual,Limbic—Visual,-2.485126147743618,1.0,0.0001999600079984003,0.0001999600079984003,negative
2691,32,7Networks_LH_Limbic_TempPole_2,Limbic,52,7Networks_RH_Vis_3,Visual,Limbic—Visual,-3.1973387644208286,1.0,0.0001999600079984003,0.0001999600079984003,negative
3753,50,7Networks_RH_Vis_1,Visual,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Visual,-2.2947526407357315,1.0,0.0001999600079984003,0.0001999600079984003,negative
3801,51,7Networks_RH_Vis_2,Visual,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Visual,2.082966736058457,0.0001999600079984003,1.0,0.0001999600079984003,positive
3848,52,7Networks_RH_Vis_3,Visual,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Visual,-2.6238643687743957,1.0,0.0001999600079984003,0.0001999600079984003,negative
858,9,7Networks_LH_SomMot_1,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.318220417984024,1.0,0.0001999600079984003,0.0001999600079984003,negative
993,10,7Networks_LH_SomMot_2,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.4591289199945936,1.0,0.0001999600079984003,0.0001999600079984003,negative
1036,11,7Networks_LH_SomMot_3,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,3.304347406573954,0.0001999600079984003,1.0,0.0001999600079984003,positive
1081,11,7Networks_LH_SomMot_3,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-2.2265890012351384,1.0,0.0001999600079984003,0.0001999600079984003,negative
1082,11,7Networks_LH_SomMot_3,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-2.1436513471169523,1.0,0.0001999600079984003,0.0001999600079984003,negative
1087,11,7Networks_LH_SomMot_3,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.314286216273693,0.0001999600079984003,1.0,0.0001999600079984003,positive
1122,12,7Networks_LH_SomMot_4,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,4.452321680292975,0.0001999600079984003,1.0,0.0001999600079984003,positive
1123,12,7Networks_LH_SomMot_4,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,4.281869306860247,0.0001999600079984003,1.0,0.0001999600079984003,positive
1169,12,7Networks_LH_SomMot_4,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-2.533913475181362,1.0,0.0001999600079984003,0.0001999600079984003,negative
1170,12,7Networks_LH_SomMot_4,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-5.920782523010062,1.0,0.0001999600079984003,0.0001999600079984003,negative
1171,12,7Networks_LH_SomMot_4,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.0011171286336573,1.0,0.0001999600079984003,0.0001999600079984003,negative
1172,12,7Networks_LH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,4.0919422972828325,0.0001999600079984003,1.0,0.0001999600079984003,positive
1173,12,7Networks_LH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,4.309253483179297,0.0001999600079984003,1.0,0.0001999600079984003,positive
1174,12,7Networks_LH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,4.320400739424729,0.0001999600079984003,1.0,0.0001999600079984003,positive
1209,13,7Networks_LH_SomMot_5,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,2.4071342281159276,0.0001999600079984003,1.0,0.0001999600079984003,positive
1256,13,7Networks_LH_SomMot_5,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,4.016231524287711,0.0001999600079984003,1.0,0.0001999600079984003,positive
1257,13,7Networks_LH_SomMot_5,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,2.7850284438877266,0.0001999600079984003,1.0,0.0001999600079984003,positive
1258,13,7Networks_LH_SomMot_5,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,4.650927663677928,0.0001999600079984003,1.0,0.0001999600079984003,positive
1259,13,7Networks_LH_SomMot_5,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,2.3255584408794485,0.0001999600079984003,1.0,0.0001999600079984003,positive
1260,13,7Networks_LH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.615893576541333,0.0001999600079984003,1.0,0.0001999600079984003,positive
1339,14,7Networks_LH_SomMot_6,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,2.4930675448720674,0.0001999600079984003,1.0,0.0001999600079984003,positive
1340,14,7Networks_LH_SomMot_6,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,3.368878691576348,0.0001999600079984003,1.0,0.0001999600079984003,positive
1341,14,7Networks_LH_SomMot_6,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,4.3288103329802325,0.0001999600079984003,1.0,0.0001999600079984003,positive
1342,14,7Networks_LH_SomMot_6,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,3.4755955557474723,0.0001999600079984003,1.0,0.0001999600079984003,positive
1343,14,7Networks_LH_SomMot_6,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,3.0344331527055393,0.0001999600079984003,1.0,0.0001999600079984003,positive
1344,14,7Networks_LH_SomMot_6,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,3.2319549952137474,0.0001999600079984003,1.0,0.0001999600079984003,positive
4092,58,7Networks_RH_SomMot_1,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.3758514872164453,1.0,0.0001999600079984003,0.0001999600079984003,negative
4093,58,7Networks_RH_SomMot_1,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-2.7773042228986795,1.0,0.0001999600079984003,0.0001999600079984003,negative
4133,59,7Networks_RH_SomMot_2,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.135591698107599,1.0,0.0001999600079984003,0.0001999600079984003,negative
4170,60,7Networks_RH_SomMot_3,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-2.3055457792559135,1.0,0.0001999600079984003,0.0001999600079984003,negative
4171,60,7Networks_RH_SomMot_3,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.174323318331416,1.0,0.0001999600079984003,0.0001999600079984003,negative
4174,60,7Networks_RH_SomMot_3,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.3906221170210626,0.0001999600079984003,1.0,0.0001999600079984003,positive
4210,61,7Networks_RH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,3.829128418519178,0.0001999600079984003,1.0,0.0001999600079984003,positive
4211,61,7Networks_RH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,3.491064478099276,0.0001999600079984003,1.0,0.0001999600079984003,positive
4212,61,7Networks_RH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.899379555817491,0.0001999600079984003,1.0,0.0001999600079984003,positive
4248,62,7Networks_RH_SomMot_5,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,4.286114492314865,0.0001999600079984003,1.0,0.0001999600079984003,positive
4249,62,7Networks_RH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,3.4337784055560974,0.0001999600079984003,1.0,0.0001999600079984003,positive
4285,63,7Networks_RH_SomMot_6,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,2.2158565953229603,0.0001999600079984003,1.0,0.0001999600079984003,positive
4320,64,7Networks_RH_SomMot_7,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,2.8672370404719145,0.0001999600079984003,1.0,0.0001999600079984003,positive
871,9,7Networks_LH_SomMot_1,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,2.5051226960340047,0.0001999600079984003,1.0,0.0001999600079984003,positive
874,9,7Networks_LH_SomMot_1,Somatomotor,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Somatomotor—Ventral Attention,-2.8853022915537343,1.0,0.0001999600079984003,0.0001999600079984003,negative
921,9,7Networks_LH_SomMot_1,Somatomotor,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,3.311451039117512,0.0001999600079984003,1.0,0.0001999600079984003,positive
960,10,7Networks_LH_SomMot_2,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,3.6253177731450585,0.0001999600079984003,1.0,0.0001999600079984003,positive
963,10,7Networks_LH_SomMot_2,Somatomotor,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Somatomotor—Ventral Attention,-2.429063014204081,1.0,0.0001999600079984003,0.0001999600079984003,negative
1048,11,7Networks_LH_SomMot_3,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,2.574028413687621,0.0001999600079984003,1.0,0.0001999600079984003,positive
1050,11,7Networks_LH_SomMot_3,Somatomotor,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,2.154650174003086,0.0001999600079984003,1.0,0.0001999600079984003,positive
1051,11,7Networks_LH_SomMot_3,Somatomotor,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Somatomotor—Ventral Attention,-4.032774300378603,1.0,0.0001999600079984003,0.0001999600079984003,negative
1095,11,7Networks_LH_SomMot_3,Somatomotor,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Somatomotor—Ventral Attention,2.632240100441547,0.0001999600079984003,1.0,0.0001999600079984003,positive
1098,11,7Networks_LH_SomMot_3,Somatomotor,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,3.418092217617251,0.0001999600079984003,1.0,0.0001999600079984003,positive
1099,11,7Networks_LH_SomMot_3,Somatomotor,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,-2.635024064142511,1.0,0.0001999600079984003,0.0001999600079984003,negative
1137,12,7Networks_LH_SomMot_4,Somatomotor,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,2.6294359902212983,0.0001999600079984003,1.0,0.0001999600079984003,positive
1218,13,7Networks_LH_SomMot_5,Somatomotor,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,Somatomotor—Ventral Attention,-2.653983002988867,1.0,0.0001999600079984003,0.0001999600079984003,negative
1223,13,7Networks_LH_SomMot_5,Somatomotor,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,-2.1387762747544454,1.0,0.0001999600079984003,0.0001999600079984003,negative
1305,14,7Networks_LH_SomMot_6,Somatomotor,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Somatomotor—Ventral Attention,3.593656222506411,0.0001999600079984003,1.0,0.0001999600079984003,positive
1306,14,7Networks_LH_SomMot_6,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,2.9516354573675656,0.0001999600079984003,1.0,0.0001999600079984003,positive
1307,14,7Networks_LH_SomMot_6,Somatomotor,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,4.0641554234068344,0.0001999600079984003,1.0,0.0001999600079984003,positive
1309,14,7Networks_LH_SomMot_6,Somatomotor,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Somatomotor—Ventral Attention,2.800548353603211,0.0001999600079984003,1.0,0.0001999600079984003,positive
1354,14,7Networks_LH_SomMot_6,Somatomotor,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Somatomotor—Ventral Attention,2.388222587222612,0.0001999600079984003,1.0,0.0001999600079984003,positive
1355,14,7Networks_LH_SomMot_6,Somatomotor,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Somatomotor—Ventral Attention,3.9245112716332544,0.0001999600079984003,1.0,0.0001999600079984003,positive
1357,14,7Networks_LH_SomMot_6,Somatomotor,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,3.743907600257911,0.0001999600079984003,1.0,0.0001999600079984003,positive
2063,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Ventral Attention,-2.8583146512469555,1.0,0.0001999600079984003,0.0001999600079984003,negative
2133,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Ventral Attention,2.4760673357831195,0.0001999600079984003,1.0,0.0001999600079984003,positive
2212,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Ventral Attention,-2.131992566416686,1.0,0.0001999600079984003,0.0001999600079984003,negative
2214,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,3.5081552246267527,0.0001999600079984003,1.0,0.0001999600079984003,positive
2280,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Ventral Attention,2.55421186890677,0.0001999600079984003,1.0,0.0001999600079984003,positive
2282,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Ventral Attention,2.5161717159384227,0.0001999600079984003,1.0,0.0001999600079984003,positive
2287,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,2.4757627317038056,0.0001999600079984003,1.0,0.0001999600079984003,positive
2358,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Ventral Attention,2.041803040550802,0.0001999600079984003,1.0,0.0001999600079984003,positive
2359,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,3.568309505187995,0.0001999600079984003,1.0,0.0001999600079984003,positive
2426,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Ventral Attention,2.0277586754673185,0.0001999600079984003,1.0,0.0001999600079984003,positive
2495,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Ventral Attention,-3.5447073182704596,1.0,0.0001999600079984003,0.0001999600079984003,negative
2500,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,3.497982288892971,0.0001999600079984003,1.0,0.0001999600079984003,positive
4106,58,7Networks_RH_SomMot_1,Somatomotor,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,2.8698011621218646,0.0001999600079984003,1.0,0.0001999600079984003,positive
4144,59,7Networks_RH_SomMot_2,Somatomotor,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Somatomotor—Ventral Attention,-2.0654908300595665,1.0,0.0001999600079984003,0.0001999600079984003,negative
4185,60,7Networks_RH_SomMot_3,Somatomotor,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,3.0779307243535268,0.0001999600079984003,1.0,0.0001999600079984003,positive
4186,60,7Networks_RH_SomMot_3,Somatomotor,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,-2.1639865732330663,1.0,0.0001999600079984003,0.0001999600079984003,negative
4294,63,7Networks_RH_SomMot_6,Somatomotor,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Somatomotor—Ventral Attention,-2.8098568115295603,1.0,0.0001999600079984003,0.0001999600079984003,negative
4296,63,7Networks_RH_SomMot_6,Somatomotor,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,-2.5745896744390357,1.0,0.0001999600079984003,0.0001999600079984003,negative
4363,65,7Networks_RH_SomMot_8,Somatomotor,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Somatomotor—Ventral Attention,2.58280997532918,0.0001999600079984003,1.0,0.0001999600079984003,positive
4364,65,7Networks_RH_SomMot_8,Somatomotor,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Somatomotor—Ventral Attention,3.9542341181701266,0.0001999600079984003,1.0,0.0001999600079984003,positive
4366,65,7Networks_RH_SomMot_8,Somatomotor,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,3.961714149433309,0.0001999600079984003,1.0,0.0001999600079984003,positive
9,0,7Networks_LH_Vis_1,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-3.957882178896513,1.0,0.0001999600079984003,0.0001999600079984003,negative
13,0,7Networks_LH_Vis_1,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.892686290951931,1.0,0.0001999600079984003,0.0001999600079984003,negative
61,0,7Networks_LH_Vis_1,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-2.608047885390027,1.0,0.0001999600079984003,0.0001999600079984003,negative
62,0,7Networks_LH_Vis_1,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-2.195547701759661,1.0,0.0001999600079984003,0.0001999600079984003,negative
63,0,7Networks_LH_Vis_1,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-2.9553140642691025,1.0,0.0001999600079984003,0.0001999600079984003,negative
64,0,7Networks_LH_Vis_1,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-3.87511465293491,1.0,0.0001999600079984003,0.0001999600079984003,negative
207,2,7Networks_LH_Vis_3,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,2.1404493956377606,0.0001999600079984003,1.0,0.0001999600079984003,positive
208,2,7Networks_LH_Vis_3,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,2.3051313741788153,0.0001999600079984003,1.0,0.0001999600079984003,positive
258,2,7Networks_LH_Vis_3,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.65643036535449,0.0001999600079984003,1.0,0.0001999600079984003,positive
259,2,7Networks_LH_Vis_3,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,3.0221839418062197,0.0001999600079984003,1.0,0.0001999600079984003,positive
445,4,7Networks_LH_Vis_5,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-2.2064380096866585,1.0,0.0001999600079984003,0.0001999600079984003,negative
493,5,7Networks_LH_Vis_6,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,2.123323369581638,0.0001999600079984003,1.0,0.0001999600079984003,positive
543,5,7Networks_LH_Vis_6,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.858146665640113,0.0001999600079984003,1.0,0.0001999600079984003,positive
544,5,7Networks_LH_Vis_6,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.5452398635972266,0.0001999600079984003,1.0,0.0001999600079984003,positive
581,6,7Networks_LH_Vis_7,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,2.4294707035109586,0.0001999600079984003,1.0,0.0001999600079984003,positive
583,6,7Networks_LH_Vis_7,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,2.898608948102588,0.0001999600079984003,1.0,0.0001999600079984003,positive
584,6,7Networks_LH_Vis_7,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,2.405813267443368,0.0001999600079984003,1.0,0.0001999600079984003,positive
632,6,7Networks_LH_Vis_7,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,2.1023547582831412,0.0001999600079984003,1.0,0.0001999600079984003,positive
633,6,7Networks_LH_Vis_7,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,2.490017323515933,0.0001999600079984003,1.0,0.0001999600079984003,positive
634,6,7Networks_LH_Vis_7,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,2.1174011401637145,0.0001999600079984003,1.0,0.0001999600079984003,positive
674,7,7Networks_LH_Vis_8,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,2.672235526545873,0.0001999600079984003,1.0,0.0001999600079984003,positive
675,7,7Networks_LH_Vis_8,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,3.1107978749149288,0.0001999600079984003,1.0,0.0001999600079984003,positive
676,7,7Networks_LH_Vis_8,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,2.302540727797524,0.0001999600079984003,1.0,0.0001999600079984003,positive
677,7,7Networks_LH_Vis_8,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,3.1692283810213673,0.0001999600079984003,1.0,0.0001999600079984003,positive
723,7,7Networks_LH_Vis_8,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,2.0867053051910127,0.0001999600079984003,1.0,0.0001999600079984003,positive
727,7,7Networks_LH_Vis_8,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,2.5983901344247924,0.0001999600079984003,1.0,0.0001999600079984003,positive
729,7,7Networks_LH_Vis_8,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.326934808142122,0.0001999600079984003,1.0,0.0001999600079984003,positive
768,8,7Networks_LH_Vis_9,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,2.540823473805456,0.0001999600079984003,1.0,0.0001999600079984003,positive
