method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
nbs_intensity,threshold=2.0,hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3093879222869873
nbs_intensity,threshold=2.0,hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3227691650390625
nbs_intensity,threshold=2.0,hub,0.15,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3234739303588867
nbs_intensity,threshold=2.0,hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3232600688934326
nbs_intensity,threshold=2.0,hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31307101249694824
nbs_intensity,threshold=2.5,hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.30500197410583496
nbs_intensity,threshold=2.5,hub,0.15,20,1,40,1730,4,14,36,1716,0.1,0.008092485549132947,0.2222222222222222,0.7777777777777778,0.32186174392700195
nbs_intensity,threshold=2.5,hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33294010162353516
nbs_intensity,threshold=2.5,hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32267284393310547
nbs_intensity,threshold=2.5,hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31252193450927734
nbs_intensity,threshold=2.5,hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3208291530609131
nbs_intensity,threshold=2.5,hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31151580810546875
nbs_intensity,threshold=2.5,hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.30893993377685547
nbs_intensity,threshold=2.5,hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3184499740600586
nbs_intensity,threshold=2.5,hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3092038631439209
nbs_intensity,threshold=2.5,hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3137021064758301
nbs_intensity,threshold=2.5,hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3195991516113281
nbs_intensity,threshold=2.5,hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3202340602874756
nbs_intensity,threshold=2.5,hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3112161159515381
nbs_intensity,threshold=2.5,hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31940603256225586
nbs_intensity,threshold=2.5,hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3148989677429199
cnbs,,hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.22796106338500977
cnbs,,hub,0.15,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.23290205001831055
cnbs,,hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.24598979949951172
cnbs,,hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.24056482315063477
cnbs,,hub,0.15,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.2228691577911377
cnbs,,hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.24114680290222168
cnbs,,hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.2307589054107666
nbs_intensity,threshold=2.5,hub,0.15,20,17,40,1730,9,27,31,1703,0.225,0.01560693641618497,0.25,0.75,0.31726908683776855
nbs_intensity,threshold=2.5,hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31456995010375977
nbs_intensity,threshold=2.5,hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3343040943145752
cnbs,,hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.22569823265075684
cnbs,,hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.24778079986572266
cnbs,,hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.23467111587524414
cnbs,,hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.24657201766967773
nbs_intensity,threshold=2.5,hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3435828685760498
cnbs,,hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.2622048854827881
tstat,,hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.06234622001647949
tstat,,hub,0.25,20,0,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08743596076965332
tstat,,hub,0.25,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08652186393737793
tstat,,hub,0.25,20,2,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.09103178977966309
tstat,,hub,0.25,20,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08722901344299316
tstat,,hub,0.25,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08664488792419434
tstat,,hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0939791202545166
tstat,,hub,0.25,20,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.0847170352935791
cnbs,,hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.2599670886993408
tstat,,hub,0.25,20,8,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.09180283546447754
cnbs,,hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.25215697288513184
tstat,,hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0954279899597168
tstat,,hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08063888549804688
tstat,,hub,0.25,20,11,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.09734296798706055
tstat,,hub,0.25,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08570075035095215
tstat,,hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09411311149597168
tstat,,hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08812189102172852
cnbs,,hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.24927377700805664
tstat,,hub,0.25,20,15,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.0961911678314209
tstat,,hub,0.25,20,16,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.09354209899902344
cnbs,,hub,0.15,20,18,40,1730,7,82,33,1648,0.175,0.047398843930635835,0.07865168539325842,0.9213483146067416,0.23871803283691406
cnbs,,hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.25914597511291504
cnbs,,hub,0.15,20,17,40,1730,0,85,40,1645,0.0,0.049132947976878616,0.0,1.0,0.24621176719665527
cnbs,,hub,0.15,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.25486302375793457
tstat,,hub,0.25,20,17,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09280800819396973
tstat,,hub,0.25,20,18,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.09326791763305664
cnbs,,hub,0.15,20,19,40,1730,9,78,31,1652,0.225,0.04508670520231214,0.10344827586206896,0.896551724137931,0.25252819061279297
tstat,,hub,0.25,20,19,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.09260106086730957
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,2,40,1730,3,1,37,1729,0.075,0.0005780346820809249,0.75,0.25,0.043047693040635854
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,2,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.043047693040635854
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,2,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.043047693040635854
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,2,40,1730,6,2,34,1728,0.15,0.0011560693641618498,0.75,0.25,0.043047693040635854
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,2,40,1730,6,2,34,1728,0.15,0.0011560693641618498,0.75,0.25,0.043047693040635854
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,2,40,1730,6,2,34,1728,0.15,0.0011560693641618498,0.75,0.25,0.043047693040635854
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,2,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.043047693040635854
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,2,40,1730,6,2,34,1728,0.15,0.0011560693641618498,0.75,0.25,0.043047693040635854
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,2,40,1730,10,2,30,1728,0.25,0.0011560693641618498,0.8333333333333334,0.16666666666666666,0.043047693040635854
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04744368129306369
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04744368129306369
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04744368129306369
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04744368129306369
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04744368129306369
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04744368129306369
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04744368129306369
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04744368129306369
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04744368129306369
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,0,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04945087432861328
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,0,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04945087432861328
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,0,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04945087432861328
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04945087432861328
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04945087432861328
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04945087432861328
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,0,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04945087432861328
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04945087432861328
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04945087432861328
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,3,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.04765645662943522
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,3,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04765645662943522
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04765645662943522
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,3,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.04765645662943522
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,3,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.04765645662943522
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,3,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.04765645662943522
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04765645662943522
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,3,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.04765645662943522
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,3,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.04765645662943522
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.04743621084425184
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,5,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.04743621084425184
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,5,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04743621084425184
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,5,40,1730,12,2,28,1728,0.3,0.0011560693641618498,0.8571428571428571,0.14285714285714285,0.04743621084425184
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,5,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,0.04743621084425184
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,5,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.04743621084425184
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,5,40,1730,13,8,27,1722,0.325,0.004624277456647399,0.6190476190476191,0.38095238095238093,0.04743621084425184
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,5,40,1730,13,8,27,1722,0.325,0.004624277456647399,0.6190476190476191,0.38095238095238093,0.04743621084425184
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,5,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,0.04743621084425184
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,4,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04813244607713488
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,4,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04813244607713488
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,4,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04813244607713488
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,4,40,1730,8,2,32,1728,0.2,0.0011560693641618498,0.8,0.2,0.04813244607713488
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,4,40,1730,6,1,34,1729,0.15,0.0005780346820809249,0.8571428571428571,0.14285714285714285,0.04813244607713488
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,4,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.04813244607713488
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,4,40,1730,6,1,34,1729,0.15,0.0005780346820809249,0.8571428571428571,0.14285714285714285,0.04813244607713488
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,4,40,1730,8,2,32,1728,0.2,0.0011560693641618498,0.8,0.2,0.04813244607713488
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,4,40,1730,8,2,32,1728,0.2,0.0011560693641618498,0.8,0.2,0.04813244607713488
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04709821277194553
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04709821277194553
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04709821277194553
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04709821277194553
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04709821277194553
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04709821277194553
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04709821277194553
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04709821277194553
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04709821277194553
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.04768957032097711
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,8,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04768957032097711
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,8,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.04768957032097711
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,8,40,1730,18,6,22,1724,0.45,0.003468208092485549,0.75,0.25,0.04768957032097711
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,8,40,1730,17,5,23,1725,0.425,0.002890173410404624,0.7727272727272727,0.22727272727272727,0.04768957032097711
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,8,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.04768957032097711
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,8,40,1730,21,11,19,1719,0.525,0.006358381502890174,0.65625,0.34375,0.04768957032097711
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,8,40,1730,21,11,19,1719,0.525,0.006358381502890174,0.65625,0.34375,0.04768957032097711
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,8,40,1730,17,4,23,1726,0.425,0.0023121387283236996,0.8095238095238095,0.19047619047619047,0.04768957032097711
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0474495357937283
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0474495357937283
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0474495357937283
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0474495357937283
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0474495357937283
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0474495357937283
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0474495357937283
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0474495357937283
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0474495357937283
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,9,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.047839191224839955
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,9,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.047839191224839955
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,9,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.047839191224839955
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,9,40,1730,2,2,38,1728,0.05,0.0011560693641618498,0.5,0.5,0.047839191224839955
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,9,40,1730,2,2,38,1728,0.05,0.0011560693641618498,0.5,0.5,0.047839191224839955
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,9,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.047839191224839955
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,9,40,1730,2,2,38,1728,0.05,0.0011560693641618498,0.5,0.5,0.047839191224839955
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,9,40,1730,2,2,38,1728,0.05,0.0011560693641618498,0.5,0.5,0.047839191224839955
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,9,40,1730,2,2,38,1728,0.05,0.0011560693641618498,0.5,0.5,0.047839191224839955
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,11,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04809787538316515
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,11,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.04809787538316515
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,11,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.04809787538316515
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,11,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.04809787538316515
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,11,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.04809787538316515
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,11,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.04809787538316515
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,11,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.04809787538316515
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,11,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.04809787538316515
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,11,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.04809787538316515
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,7,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.05032287703620063
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,7,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.05032287703620063
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,7,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.05032287703620063
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,7,40,1730,15,3,25,1727,0.375,0.0017341040462427746,0.8333333333333334,0.16666666666666666,0.05032287703620063
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,7,40,1730,13,1,27,1729,0.325,0.0005780346820809249,0.9285714285714286,0.07142857142857142,0.05032287703620063
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,7,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,0.05032287703620063
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,7,40,1730,16,6,24,1724,0.4,0.003468208092485549,0.7272727272727273,0.2727272727272727,0.05032287703620063
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,7,40,1730,16,5,24,1725,0.4,0.002890173410404624,0.7619047619047619,0.23809523809523808,0.05032287703620063
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,7,40,1730,14,3,26,1727,0.35,0.0017341040462427746,0.8235294117647058,0.17647058823529413,0.05032287703620063
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04859810405307346
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04859810405307346
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04859810405307346
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04859810405307346
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04859810405307346
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04859810405307346
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04859810405307346
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04859810405307346
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04859810405307346
