method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,7,330,1440,82,32,248,1408,0.24848484848484848,0.022222222222222223,0.7192982456140351,0.2807017543859649,0.6163380146026611
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,10,330,1440,61,23,269,1417,0.18484848484848485,0.01597222222222222,0.7261904761904762,0.27380952380952384,0.6039910316467285
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,12,330,1440,92,42,238,1398,0.2787878787878788,0.029166666666666667,0.6865671641791045,0.31343283582089554,0.5778031349182129
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,15,330,1440,62,30,268,1410,0.18787878787878787,0.020833333333333332,0.6739130434782609,0.32608695652173914,0.5636191368103027
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,8,330,1440,82,17,248,1423,0.24848484848484848,0.011805555555555555,0.8282828282828283,0.1717171717171717,0.6196842193603516
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,16,330,1440,67,36,263,1404,0.20303030303030303,0.025,0.6504854368932039,0.34951456310679613,0.5718629360198975
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,14,330,1440,79,36,251,1404,0.23939393939393938,0.025,0.6869565217391305,0.3130434782608696,0.5992798805236816
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,17,330,1440,87,61,243,1379,0.2636363636363636,0.04236111111111111,0.5878378378378378,0.41216216216216217,0.5425498485565186
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,19,330,1440,97,50,233,1390,0.29393939393939394,0.034722222222222224,0.6598639455782312,0.3401360544217687,0.48624491691589355
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,0,330,1440,37,13,293,1427,0.11212121212121212,0.009027777777777777,0.74,0.26,0.48001599311828613
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,1,330,1440,0,0,330,1440,0.0,0.0,0.0,0.0,0.4917171001434326
nbs_intensity,threshold=2.0,within_plus_between,0.15,20,18,330,1440,158,69,172,1371,0.47878787878787876,0.04791666666666667,0.6960352422907489,0.3039647577092511,0.5318877696990967
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,3,330,1440,38,25,292,1415,0.11515151515151516,0.017361111111111112,0.6031746031746031,0.3968253968253968,0.504234790802002
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,2,330,1440,21,9,309,1431,0.06363636363636363,0.00625,0.7,0.3,0.5069630146026611
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,4,330,1440,22,2,308,1438,0.06666666666666667,0.001388888888888889,0.9166666666666666,0.08333333333333333,0.5026988983154297
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,6,330,1440,49,21,281,1419,0.1484848484848485,0.014583333333333334,0.7,0.3,0.4800708293914795
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,9,330,1440,28,9,302,1431,0.08484848484848485,0.00625,0.7567567567567568,0.24324324324324326,0.4839761257171631
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,5,330,1440,55,13,275,1427,0.16666666666666666,0.009027777777777777,0.8088235294117647,0.19117647058823528,0.5182888507843018
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,12,330,1440,42,13,288,1427,0.12727272727272726,0.009027777777777777,0.7636363636363637,0.23636363636363636,0.4826087951660156
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,8,330,1440,26,4,304,1436,0.07878787878787878,0.002777777777777778,0.8666666666666667,0.13333333333333333,0.5013549327850342
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,10,330,1440,38,6,292,1434,0.11515151515151516,0.004166666666666667,0.8636363636363636,0.13636363636363635,0.495042085647583
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,7,330,1440,40,10,290,1430,0.12121212121212122,0.006944444444444444,0.8,0.2,0.5116918087005615
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,14,330,1440,36,15,294,1425,0.10909090909090909,0.010416666666666666,0.7058823529411765,0.29411764705882354,0.4733250141143799
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,13,330,1440,57,14,273,1426,0.17272727272727273,0.009722222222222222,0.8028169014084507,0.19718309859154928,0.49318718910217285
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,11,330,1440,57,12,273,1428,0.17272727272727273,0.008333333333333333,0.8260869565217391,0.17391304347826086,0.508124828338623
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,15,330,1440,36,6,294,1434,0.10909090909090909,0.004166666666666667,0.8571428571428571,0.14285714285714285,0.3837850093841553
cnbs,,within_plus_between,0.15,20,0,330,1440,309,0,21,1440,0.9363636363636364,0.0,1.0,0.0,0.27388572692871094
cnbs,,within_plus_between,0.15,20,1,330,1440,96,0,234,1440,0.2909090909090909,0.0,1.0,0.0,0.2816200256347656
cnbs,,within_plus_between,0.15,20,2,330,1440,203,0,127,1440,0.6151515151515151,0.0,1.0,0.0,0.2889573574066162
cnbs,,within_plus_between,0.15,20,3,330,1440,199,0,131,1440,0.603030303030303,0.0,1.0,0.0,0.29302215576171875
cnbs,,within_plus_between,0.15,20,4,330,1440,298,0,32,1440,0.9030303030303031,0.0,1.0,0.0,0.27013587951660156
cnbs,,within_plus_between,0.15,20,7,330,1440,300,0,30,1440,0.9090909090909091,0.0,1.0,0.0,0.2690730094909668
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,17,330,1440,48,23,282,1417,0.14545454545454545,0.01597222222222222,0.676056338028169,0.323943661971831,0.381397008895874
cnbs,,within_plus_between,0.15,20,5,330,1440,302,0,28,1440,0.9151515151515152,0.0,1.0,0.0,0.2780759334564209
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,16,330,1440,29,8,301,1432,0.08787878787878788,0.005555555555555556,0.7837837837837838,0.21621621621621623,0.3936338424682617
cnbs,,within_plus_between,0.15,20,8,330,1440,288,0,42,1440,0.8727272727272727,0.0,1.0,0.0,0.2787652015686035
cnbs,,within_plus_between,0.15,20,9,330,1440,104,0,226,1440,0.3151515151515151,0.0,1.0,0.0,0.2776219844818115
cnbs,,within_plus_between,0.15,20,11,330,1440,297,0,33,1440,0.9,0.0,1.0,0.0,0.27151918411254883
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,18,330,1440,94,22,236,1418,0.28484848484848485,0.015277777777777777,0.8103448275862069,0.1896551724137931,0.37525486946105957
cnbs,,within_plus_between,0.15,20,10,330,1440,295,0,35,1440,0.8939393939393939,0.0,1.0,0.0,0.2750568389892578
cnbs,,within_plus_between,0.15,20,6,330,1440,297,0,33,1440,0.9,0.0,1.0,0.0,0.2954750061035156
cnbs,,within_plus_between,0.15,20,12,330,1440,297,0,33,1440,0.9,0.0,1.0,0.0,0.2734191417694092
nbs_intensity,threshold=2.5,within_plus_between,0.15,20,19,330,1440,65,19,265,1421,0.19696969696969696,0.013194444444444444,0.7738095238095238,0.2261904761904762,0.37637972831726074
tstat,,within_plus_between,0.25,20,1,330,1440,1,0,329,1440,0.0030303030303030303,0.0,1.0,0.0,0.08780694007873535
tstat,,within_plus_between,0.25,20,3,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.08326387405395508
tstat,,within_plus_between,0.25,20,0,330,1440,10,1,320,1439,0.030303030303030304,0.0006944444444444445,0.9090909090909091,0.09090909090909091,0.09889912605285645
tstat,,within_plus_between,0.25,20,2,330,1440,3,0,327,1440,0.00909090909090909,0.0,1.0,0.0,0.09458494186401367
tstat,,within_plus_between,0.25,20,4,330,1440,10,0,320,1440,0.030303030303030304,0.0,1.0,0.0,0.09129595756530762
tstat,,within_plus_between,0.25,20,8,330,1440,4,0,326,1440,0.012121212121212121,0.0,1.0,0.0,0.08646488189697266
tstat,,within_plus_between,0.25,20,5,330,1440,5,0,325,1440,0.015151515151515152,0.0,1.0,0.0,0.08985280990600586
tstat,,within_plus_between,0.25,20,6,330,1440,4,0,326,1440,0.012121212121212121,0.0,1.0,0.0,0.09573698043823242
tstat,,within_plus_between,0.25,20,9,330,1440,9,0,321,1440,0.02727272727272727,0.0,1.0,0.0,0.10216784477233887
tstat,,within_plus_between,0.25,20,7,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.10725688934326172
tstat,,within_plus_between,0.25,20,10,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.09643197059631348
tstat,,within_plus_between,0.25,20,13,330,1440,9,0,321,1440,0.02727272727272727,0.0,1.0,0.0,0.09434390068054199
tstat,,within_plus_between,0.25,20,11,330,1440,9,0,321,1440,0.02727272727272727,0.0,1.0,0.0,0.10536909103393555
tstat,,within_plus_between,0.25,20,12,330,1440,5,0,325,1440,0.015151515151515152,0.0,1.0,0.0,0.10632991790771484
tstat,,within_plus_between,0.25,20,15,330,1440,7,0,323,1440,0.021212121212121213,0.0,1.0,0.0,0.09554791450500488
tstat,,within_plus_between,0.25,20,16,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.09818887710571289
tstat,,within_plus_between,0.25,20,17,330,1440,6,0,324,1440,0.01818181818181818,0.0,1.0,0.0,0.09698009490966797
tstat,,within_plus_between,0.25,20,14,330,1440,7,0,323,1440,0.021212121212121213,0.0,1.0,0.0,0.10160088539123535
tstat,,within_plus_between,0.25,20,18,330,1440,14,0,316,1440,0.04242424242424243,0.0,1.0,0.0,0.10136175155639648
tstat,,within_plus_between,0.25,20,19,330,1440,15,0,315,1440,0.045454545454545456,0.0,1.0,0.0,0.10453200340270996
cnbs,,within_plus_between,0.15,20,13,330,1440,309,0,21,1440,0.9363636363636364,0.0,1.0,0.0,0.2794172763824463
cnbs,,within_plus_between,0.15,20,14,330,1440,300,0,30,1440,0.9090909090909091,0.0,1.0,0.0,0.2813141345977783
cnbs,,within_plus_between,0.15,20,16,330,1440,99,0,231,1440,0.3,0.0,1.0,0.0,0.26564884185791016
cnbs,,within_plus_between,0.15,20,15,330,1440,203,0,127,1440,0.6151515151515151,0.0,1.0,0.0,0.29455995559692383
cnbs,,within_plus_between,0.15,20,19,330,1440,216,0,114,1440,0.6545454545454545,0.0,1.0,0.0,0.27266597747802734
cnbs,,within_plus_between,0.15,20,18,330,1440,322,0,8,1440,0.9757575757575757,0.0,1.0,0.0,0.2924501895904541
cnbs,,within_plus_between,0.15,20,17,330,1440,293,0,37,1440,0.8878787878787879,0.0,1.0,0.0,0.29521727561950684
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,0,330,1440,120,15,210,1425,0.36363636363636365,0.010416666666666666,0.8888888888888888,0.1111111111111111,0.05134362644619412
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,0,330,1440,104,11,226,1429,0.3151515151515151,0.007638888888888889,0.9043478260869565,0.09565217391304348,0.05134362644619412
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,0,330,1440,56,2,274,1438,0.1696969696969697,0.001388888888888889,0.9655172413793104,0.034482758620689655,0.05134362644619412
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,0,330,1440,184,31,146,1409,0.5575757575757576,0.021527777777777778,0.8558139534883721,0.14418604651162792,0.05134362644619412
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,0,330,1440,184,31,146,1409,0.5575757575757576,0.021527777777777778,0.8558139534883721,0.14418604651162792,0.05134362644619412
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,0,330,1440,153,21,177,1419,0.4636363636363636,0.014583333333333334,0.8793103448275862,0.1206896551724138,0.05134362644619412
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,0,330,1440,199,35,131,1405,0.603030303030303,0.024305555555555556,0.8504273504273504,0.14957264957264957,0.05134362644619412
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,0,330,1440,199,35,131,1405,0.603030303030303,0.024305555555555556,0.8504273504273504,0.14957264957264957,0.05134362644619412
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,0,330,1440,184,31,146,1409,0.5575757575757576,0.021527777777777778,0.8558139534883721,0.14418604651162792,0.05134362644619412
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,1,330,1440,32,0,298,1440,0.09696969696969697,0.0,1.0,0.0,0.05458712577819824
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,1,330,1440,18,0,312,1440,0.05454545454545454,0.0,1.0,0.0,0.05458712577819824
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,1,330,1440,4,0,326,1440,0.012121212121212121,0.0,1.0,0.0,0.05458712577819824
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,1,330,1440,99,7,231,1433,0.3,0.004861111111111111,0.9339622641509434,0.0660377358490566,0.05458712577819824
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,1,330,1440,99,7,231,1433,0.3,0.004861111111111111,0.9339622641509434,0.0660377358490566,0.05458712577819824
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,1,330,1440,59,2,271,1438,0.1787878787878788,0.001388888888888889,0.9672131147540983,0.03278688524590164,0.05458712577819824
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,1,330,1440,123,15,207,1425,0.37272727272727274,0.010416666666666666,0.8913043478260869,0.10869565217391304,0.05458712577819824
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,1,330,1440,109,11,221,1429,0.3303030303030303,0.007638888888888889,0.9083333333333333,0.09166666666666666,0.05458712577819824
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,1,330,1440,99,7,231,1433,0.3,0.004861111111111111,0.9339622641509434,0.0660377358490566,0.05458712577819824
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,3,330,1440,82,10,248,1430,0.24848484848484848,0.006944444444444444,0.8913043478260869,0.10869565217391304,0.05199755562676324
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,3,330,1440,70,7,260,1433,0.21212121212121213,0.004861111111111111,0.9090909090909091,0.09090909090909091,0.05199755562676324
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,3,330,1440,38,0,292,1440,0.11515151515151516,0.0,1.0,0.0,0.05199755562676324
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,3,330,1440,147,49,183,1391,0.44545454545454544,0.034027777777777775,0.75,0.25,0.05199755562676324
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,3,330,1440,147,49,183,1391,0.44545454545454544,0.034027777777777775,0.75,0.25,0.05199755562676324
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,3,330,1440,116,23,214,1417,0.3515151515151515,0.01597222222222222,0.8345323741007195,0.16546762589928057,0.05199755562676324
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,3,330,1440,164,66,166,1374,0.49696969696969695,0.04583333333333333,0.7130434782608696,0.28695652173913044,0.05199755562676324
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,3,330,1440,164,66,166,1374,0.49696969696969695,0.04583333333333333,0.7130434782608696,0.28695652173913044,0.05199755562676324
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,3,330,1440,147,49,183,1391,0.44545454545454544,0.034027777777777775,0.75,0.25,0.05199755562676324
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,2,330,1440,90,3,240,1437,0.2727272727272727,0.0020833333333333333,0.967741935483871,0.03225806451612903,0.05231912930806478
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,2,330,1440,70,0,260,1440,0.21212121212121213,0.0,1.0,0.0,0.05231912930806478
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,2,330,1440,30,0,300,1440,0.09090909090909091,0.0,1.0,0.0,0.05231912930806478
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,2,330,1440,181,21,149,1419,0.5484848484848485,0.014583333333333334,0.8960396039603961,0.10396039603960396,0.05231912930806478
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,2,330,1440,181,21,149,1419,0.5484848484848485,0.014583333333333334,0.8960396039603961,0.10396039603960396,0.05231912930806478
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,2,330,1440,146,11,184,1429,0.44242424242424244,0.007638888888888889,0.9299363057324841,0.07006369426751592,0.05231912930806478
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,2,330,1440,210,33,120,1407,0.6363636363636364,0.022916666666666665,0.8641975308641975,0.13580246913580246,0.05231912930806478
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,2,330,1440,200,28,130,1412,0.6060606060606061,0.019444444444444445,0.8771929824561403,0.12280701754385964,0.05231912930806478
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,2,330,1440,181,21,149,1419,0.5484848484848485,0.014583333333333334,0.8960396039603961,0.10396039603960396,0.05231912930806478
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,4,330,1440,83,7,247,1433,0.2515151515151515,0.004861111111111111,0.9222222222222223,0.07777777777777778,0.05167743894788954
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,4,330,1440,70,6,260,1434,0.21212121212121213,0.004166666666666667,0.9210526315789473,0.07894736842105263,0.05167743894788954
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,4,330,1440,36,1,294,1439,0.10909090909090909,0.0006944444444444445,0.972972972972973,0.02702702702702703,0.05167743894788954
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,4,330,1440,163,21,167,1419,0.49393939393939396,0.014583333333333334,0.8858695652173914,0.11413043478260869,0.05167743894788954
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,4,330,1440,163,21,167,1419,0.49393939393939396,0.014583333333333334,0.8858695652173914,0.11413043478260869,0.05167743894788954
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,4,330,1440,120,10,210,1430,0.36363636363636365,0.006944444444444444,0.9230769230769231,0.07692307692307693,0.05167743894788954
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,4,330,1440,182,25,148,1415,0.5515151515151515,0.017361111111111112,0.8792270531400966,0.12077294685990338,0.05167743894788954
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,4,330,1440,182,25,148,1415,0.5515151515151515,0.017361111111111112,0.8792270531400966,0.12077294685990338,0.05167743894788954
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,4,330,1440,163,21,167,1419,0.49393939393939396,0.014583333333333334,0.8858695652173914,0.11413043478260869,0.05167743894788954
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,7,330,1440,91,5,239,1435,0.27575757575757576,0.003472222222222222,0.9479166666666666,0.052083333333333336,0.05139258172776964
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,7,330,1440,75,3,255,1437,0.22727272727272727,0.0020833333333333333,0.9615384615384616,0.038461538461538464,0.05139258172776964
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,7,330,1440,53,3,277,1437,0.1606060606060606,0.0020833333333333333,0.9464285714285714,0.05357142857142857,0.05139258172776964
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,7,330,1440,160,23,170,1417,0.48484848484848486,0.01597222222222222,0.8743169398907104,0.12568306010928962,0.05139258172776964
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,7,330,1440,160,23,170,1417,0.48484848484848486,0.01597222222222222,0.8743169398907104,0.12568306010928962,0.05139258172776964
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,7,330,1440,130,19,200,1421,0.3939393939393939,0.013194444444444444,0.87248322147651,0.12751677852348994,0.05139258172776964
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,7,330,1440,186,36,144,1404,0.5636363636363636,0.025,0.8378378378378378,0.16216216216216217,0.05139258172776964
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,20,7,330,1440,173,29,157,1411,0.5242424242424243,0.02013888888888889,0.8564356435643564,0.14356435643564355,0.05139258172776964
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,20,7,330,1440,160,23,170,1417,0.48484848484848486,0.01597222222222222,0.8743169398907104,0.12568306010928962,0.05139258172776964
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,20,8,330,1440,62,4,268,1436,0.18787878787878787,0.002777777777777778,0.9393939393939394,0.06060606060606061,0.05139976077609592
