method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
ni_tfnbs,75,30,1770,False,0,0.0,0.326,False,0,0.0,0.225,False,0,0.0,3.443639039993286
ni_tfnbs,79,30,1770,False,0,0.0,0.727,False,0,0.0,0.462,False,0,0.0,3.3987953662872314
ni_tfnbs,74,30,1770,False,0,0.0,0.118,False,0,0.0,0.916,False,0,0.0,3.6423428058624263
ni_tfnbs,78,30,1770,False,0,0.0,0.764,False,0,0.0,0.153,False,0,0.0,3.445221185684204
ni_tfnbs,84,30,1770,False,0,0.0,0.378,False,0,0.0,0.644,False,0,0.0,3.3562331199646
ni_tfnbs,77,30,1770,False,0,0.0,0.196,False,0,0.0,0.416,False,0,0.0,3.470994472503662
ni_tfnbs,83,30,1770,False,0,0.0,0.945,False,0,0.0,0.615,False,0,0.0,3.4559073448181152
ni_tfnbs,82,30,1770,False,0,0.0,0.299,False,0,0.0,0.738,False,0,0.0,3.4880197048187256
ni_tfnbs,81,30,1770,False,0,0.0,0.981,True,2,0.0011299435028248,0.042,True,2,0.0005649717514124,3.5294508934021
ni_tfnbs,85,30,1770,False,0,0.0,0.659,False,0,0.0,0.484,False,0,0.0,3.469470262527466
ni_tfnbs,86,30,1770,False,0,0.0,0.535,False,0,0.0,0.068,False,0,0.0,3.575957536697388
ni_tfnbs,87,30,1770,True,7,0.003954802259887,0.001,False,0,0.0,0.362,True,7,0.0019774011299435,3.597903251647949
ni_tfnbs,88,30,1770,True,1,0.0005649717514124,0.044,False,0,0.0,0.694,True,1,0.0002824858757062,3.7864348888397217
ni_tfnbs,90,30,1770,False,0,0.0,0.726,False,0,0.0,0.881,False,0,0.0,3.578410625457764
ni_tfnbs,89,30,1770,False,0,0.0,0.619,False,0,0.0,0.962,False,0,0.0,3.644513130187988
ni_tfnbs,91,30,1770,False,0,0.0,0.42,False,0,0.0,0.157,False,0,0.0,3.702771186828613
ni_tfnbs,92,30,1770,False,0,0.0,0.439,False,0,0.0,0.954,False,0,0.0,3.835022211074829
ni_tfnbs,93,30,1770,False,0,0.0,0.09,False,0,0.0,0.921,False,0,0.0,3.802233934402466
ni_tfnbs,95,30,1770,False,0,0.0,0.943,False,0,0.0,0.664,False,0,0.0,3.847419023513794
ni_tfnbs,96,30,1770,False,0,0.0,0.428,False,0,0.0,0.922,False,0,0.0,3.863152265548706
ni_tfnbs,94,30,1770,False,0,0.0,0.475,False,0,0.0,0.822,False,0,0.0,4.093765020370483
ni_tfnbs,99,30,1770,False,0,0.0,0.519,False,0,0.0,0.075,False,0,0.0,3.952062129974365
ni_tfnbs,98,30,1770,False,0,0.0,0.342,False,0,0.0,0.403,False,0,0.0,4.050731897354126
ni_tfnbs,97,30,1770,False,0,0.0,0.736,False,0,0.0,0.889,False,0,0.0,4.192040920257568
ni_tfnbs,4,50,1770,False,0,0.0,0.784,False,0,0.0,0.807,False,0,0.0,6.6734702587127686
ni_tfnbs,1,50,1770,False,0,0.0,0.681,False,0,0.0,0.658,False,0,0.0,7.125895738601685
ni_tfnbs,0,50,1770,False,0,0.0,0.929,False,0,0.0,0.125,False,0,0.0,7.265340089797974
ni_tfnbs,2,50,1770,False,0,0.0,0.81,False,0,0.0,0.775,False,0,0.0,7.194983005523682
ni_tfnbs,3,50,1770,True,1,0.0005649717514124,0.029,False,0,0.0,0.232,True,1,0.0002824858757062,7.137274980545044
ni_tfnbs,5,50,1770,False,0,0.0,0.819,False,0,0.0,0.782,False,0,0.0,7.419065475463867
ni_tfnbs,7,50,1770,False,0,0.0,0.212,False,0,0.0,0.33,False,0,0.0,7.263207912445068
ni_tfnbs,11,50,1770,False,0,0.0,0.36,False,0,0.0,0.334,False,0,0.0,7.170686483383179
ni_tfnbs,14,50,1770,False,0,0.0,0.975,False,0,0.0,0.571,False,0,0.0,7.206725358963013
ni_tfnbs,9,50,1770,False,0,0.0,0.826,True,2,0.0011299435028248,0.039,True,2,0.0005649717514124,7.383932828903198
ni_tfnbs,12,50,1770,False,0,0.0,0.202,False,0,0.0,0.632,False,0,0.0,7.367491960525513
ni_tfnbs,6,50,1770,False,0,0.0,0.309,False,0,0.0,0.259,False,0,0.0,7.537820339202881
ni_tfnbs,8,50,1770,False,0,0.0,0.681,False,0,0.0,0.317,False,0,0.0,7.538318872451782
ni_tfnbs,13,50,1770,True,1,0.0005649717514124,0.048,False,0,0.0,0.908,True,1,0.0002824858757062,7.444010257720947
ni_tfnbs,16,50,1770,False,0,0.0,0.875,False,0,0.0,0.058,False,0,0.0,7.454724311828613
ni_tfnbs,10,50,1770,False,0,0.0,0.708,False,0,0.0,0.561,False,0,0.0,7.692318916320801
ni_tfnbs,17,50,1770,False,0,0.0,0.209,False,0,0.0,0.46,False,0,0.0,7.533835649490356
ni_tfnbs,18,50,1770,False,0,0.0,0.341,False,0,0.0,0.452,False,0,0.0,7.301831483840942
ni_tfnbs,15,50,1770,False,0,0.0,0.839,False,0,0.0,0.278,False,0,0.0,7.750492334365845
ni_tfnbs,19,50,1770,False,0,0.0,0.51,False,0,0.0,0.646,False,0,0.0,7.504337549209595
ni_tfnbs,21,50,1770,False,0,0.0,0.503,False,0,0.0,0.273,False,0,0.0,7.458539247512817
ni_tfnbs,20,50,1770,False,0,0.0,0.958,False,0,0.0,0.739,False,0,0.0,7.609080791473389
ni_tfnbs,22,50,1770,False,0,0.0,0.54,False,0,0.0,0.807,False,0,0.0,7.693366050720215
ni_tfnbs,23,50,1770,False,0,0.0,0.467,False,0,0.0,0.578,False,0,0.0,7.549520492553711
ni_tfnbs,24,50,1770,False,0,0.0,0.63,False,0,0.0,0.461,False,0,0.0,7.560734033584595
ni_tfnbs,26,50,1770,False,0,0.0,0.946,False,0,0.0,0.209,False,0,0.0,7.547326564788818
ni_tfnbs,25,50,1770,False,0,0.0,0.376,False,0,0.0,0.654,False,0,0.0,7.763490438461304
ni_tfnbs,27,50,1770,False,0,0.0,0.571,False,0,0.0,0.888,False,0,0.0,7.555145263671875
ni_tfnbs,28,50,1770,False,0,0.0,0.792,False,0,0.0,0.115,False,0,0.0,8.088117361068726
ni_tfnbs,31,50,1770,False,0,0.0,0.879,True,2,0.0011299435028248,0.01,True,2,0.0005649717514124,7.6658337116241455
ni_tfnbs,30,50,1770,False,0,0.0,0.774,True,1,0.0005649717514124,0.045,True,1,0.0002824858757062,7.789227247238159
ni_tfnbs,29,50,1770,False,0,0.0,0.397,False,0,0.0,0.308,False,0,0.0,7.933444023132324
ni_tfnbs,32,50,1770,False,0,0.0,0.894,False,0,0.0,0.918,False,0,0.0,7.660321950912476
ni_tfnbs,35,50,1770,False,0,0.0,0.156,False,0,0.0,0.352,False,0,0.0,7.431307315826416
ni_tfnbs,36,50,1770,False,0,0.0,0.899,False,0,0.0,0.639,False,0,0.0,7.365494251251221
ni_tfnbs,33,50,1770,False,0,0.0,0.462,False,0,0.0,0.083,False,0,0.0,8.199028968811035
ni_tfnbs,34,50,1770,False,0,0.0,0.13,False,0,0.0,0.151,False,0,0.0,8.174713850021362
ni_tfnbs,37,50,1770,False,0,0.0,0.769,False,0,0.0,0.728,False,0,0.0,7.653176307678223
ni_tfnbs,40,50,1770,False,0,0.0,0.855,False,0,0.0,0.483,False,0,0.0,7.504038333892822
ni_tfnbs,38,50,1770,False,0,0.0,0.922,False,0,0.0,0.389,False,0,0.0,7.760638475418091
ni_tfnbs,39,50,1770,False,0,0.0,0.945,False,0,0.0,0.857,False,0,0.0,7.776482343673706
ni_tfnbs,41,50,1770,False,0,0.0,0.644,False,0,0.0,0.396,False,0,0.0,7.67598295211792
ni_tfnbs,46,50,1770,False,0,0.0,0.999,False,0,0.0,0.154,False,0,0.0,7.438507318496704
ni_tfnbs,44,50,1770,False,0,0.0,0.154,False,0,0.0,0.385,False,0,0.0,7.691229581832886
ni_tfnbs,43,50,1770,False,0,0.0,0.794,False,0,0.0,0.462,False,0,0.0,7.717368364334106
ni_tfnbs,49,50,1770,False,0,0.0,0.131,False,0,0.0,0.065,False,0,0.0,7.677617073059082
ni_tfnbs,51,50,1770,False,0,0.0,0.179,False,0,0.0,0.925,False,0,0.0,7.606870889663696
ni_tfnbs,42,50,1770,False,0,0.0,0.153,False,0,0.0,0.864,False,0,0.0,8.33339238166809
ni_tfnbs,45,50,1770,False,0,0.0,0.805,False,0,0.0,0.699,False,0,0.0,8.269197940826416
ni_tfnbs,47,50,1770,False,0,0.0,0.652,False,0,0.0,0.906,False,0,0.0,8.251145362854004
ni_tfnbs,53,50,1770,False,0,0.0,0.57,False,0,0.0,0.724,False,0,0.0,7.601742029190063
ni_tfnbs,48,50,1770,False,0,0.0,0.974,False,0,0.0,0.375,False,0,0.0,8.232861757278442
ni_tfnbs,52,50,1770,False,0,0.0,0.464,False,0,0.0,0.12,False,0,0.0,7.670226097106934
ni_tfnbs,50,50,1770,False,0,0.0,0.311,False,0,0.0,0.924,False,0,0.0,8.222208023071289
ni_tfnbs,55,50,1770,False,0,0.0,0.789,False,0,0.0,0.291,False,0,0.0,7.494188785552978
ni_tfnbs,54,50,1770,False,0,0.0,0.299,False,0,0.0,0.632,False,0,0.0,7.624901533126831
ni_tfnbs,56,50,1770,False,0,0.0,0.815,False,0,0.0,0.064,False,0,0.0,7.531447172164917
ni_tfnbs,57,50,1770,False,0,0.0,0.983,False,0,0.0,0.746,False,0,0.0,7.5803608894348145
ni_tfnbs,59,50,1770,False,0,0.0,0.172,False,0,0.0,0.911,False,0,0.0,7.564192533493042
ni_tfnbs,58,50,1770,False,0,0.0,0.639,False,0,0.0,0.103,False,0,0.0,7.791741132736206
ni_tfnbs,61,50,1770,False,0,0.0,0.864,False,0,0.0,0.933,False,0,0.0,7.704807758331299
ni_tfnbs,62,50,1770,False,0,0.0,0.367,False,0,0.0,0.566,False,0,0.0,7.766071081161499
ni_tfnbs,63,50,1770,False,0,0.0,0.059,False,0,0.0,0.342,False,0,0.0,7.806946754455566
ni_tfnbs,60,50,1770,False,0,0.0,0.419,False,0,0.0,0.265,False,0,0.0,8.272392272949219
ni_tfnbs,65,50,1770,False,0,0.0,0.565,False,0,0.0,0.255,False,0,0.0,7.82326865196228
ni_tfnbs,66,50,1770,False,0,0.0,0.478,False,0,0.0,0.093,False,0,0.0,7.812116622924805
ni_tfnbs,64,50,1770,False,0,0.0,0.934,False,0,0.0,0.986,False,0,0.0,8.044341802597046
ni_tfnbs,69,50,1770,False,0,0.0,0.826,False,0,0.0,0.421,False,0,0.0,7.758771419525146
ni_tfnbs,67,50,1770,False,0,0.0,0.691,False,0,0.0,0.752,False,0,0.0,8.091342210769653
ni_tfnbs,68,50,1770,False,0,0.0,0.726,False,0,0.0,0.864,False,0,0.0,8.052338361740112
ni_tfnbs,71,50,1770,False,0,0.0,0.392,False,0,0.0,0.765,False,0,0.0,7.799191474914551
ni_tfnbs,73,50,1770,False,0,0.0,0.436,False,0,0.0,0.565,False,0,0.0,7.756342172622681
ni_tfnbs,72,50,1770,False,0,0.0,0.702,False,0,0.0,0.365,False,0,0.0,7.8444318771362305
ni_tfnbs,70,50,1770,False,0,0.0,0.648,False,0,0.0,0.955,False,0,0.0,8.069940567016602
ni_tfnbs,75,50,1770,False,0,0.0,0.132,False,0,0.0,0.624,False,0,0.0,7.7931740283966064
ni_tfnbs,74,50,1770,False,0,0.0,0.713,False,0,0.0,0.138,False,0,0.0,7.926468372344971
ni_tfnbs,77,50,1770,True,1,0.0005649717514124,0.042,False,0,0.0,0.539,True,1,0.0002824858757062,7.724268198013306
ni_tfnbs,76,50,1770,False,0,0.0,0.358,False,0,0.0,0.824,False,0,0.0,8.018765926361084
ni_tfnbs,78,50,1770,False,0,0.0,0.843,False,0,0.0,0.756,False,0,0.0,8.089720249176025
ni_tfnbs,79,50,1770,False,0,0.0,0.114,False,0,0.0,0.501,False,0,0.0,8.046567678451538
ni_tfnbs,80,50,1770,False,0,0.0,0.882,False,0,0.0,0.195,False,0,0.0,8.139532566070557
ni_tfnbs,84,50,1770,False,0,0.0,0.089,False,0,0.0,0.963,False,0,0.0,7.873974084854126
ni_tfnbs,82,50,1770,False,0,0.0,0.702,False,0,0.0,0.86,False,0,0.0,7.976870059967041
ni_tfnbs,81,50,1770,False,0,0.0,0.846,False,0,0.0,0.448,False,0,0.0,8.080743312835693
ni_tfnbs,87,50,1770,False,0,0.0,0.094,False,0,0.0,0.757,False,0,0.0,7.893813610076904
ni_tfnbs,86,50,1770,False,0,0.0,0.843,False,0,0.0,0.542,False,0,0.0,7.9561545848846436
ni_tfnbs,83,50,1770,False,0,0.0,0.993,False,0,0.0,0.452,False,0,0.0,8.251509189605713
ni_tfnbs,85,50,1770,False,0,0.0,0.755,False,0,0.0,0.688,False,0,0.0,8.138044357299805
ni_tfnbs,88,50,1770,False,0,0.0,0.112,False,0,0.0,0.977,False,0,0.0,7.98757004737854
ni_tfnbs,90,50,1770,False,0,0.0,0.851,False,0,0.0,0.829,False,0,0.0,8.120762825012207
ni_tfnbs,89,50,1770,False,0,0.0,0.462,False,0,0.0,0.792,False,0,0.0,8.156464338302612
ni_tfnbs,91,50,1770,False,0,0.0,0.848,False,0,0.0,0.065,False,0,0.0,8.138606548309326
ni_tfnbs,92,50,1770,False,0,0.0,0.335,False,0,0.0,0.475,False,0,0.0,8.087526798248291
ni_tfnbs,93,50,1770,False,0,0.0,0.301,True,1,0.0005649717514124,0.013,True,1,0.0002824858757062,8.16045355796814
ni_tfnbs,94,50,1770,False,0,0.0,0.257,False,0,0.0,0.944,False,0,0.0,8.153352737426758
ni_tfnbs,95,50,1770,False,0,0.0,0.669,False,0,0.0,0.446,False,0,0.0,8.505953788757324
ni_tfnbs,97,50,1770,False,0,0.0,0.515,False,0,0.0,0.119,False,0,0.0,7.853105545043945
ni_tfnbs,98,50,1770,False,0,0.0,0.498,False,0,0.0,0.994,False,0,0.0,8.469192266464233
ni_tfnbs,96,50,1770,False,0,0.0,0.106,False,0,0.0,0.446,False,0,0.0,9.008106231689451
ni_tfnbs,99,50,1770,False,0,0.0,0.106,False,0,0.0,0.486,False,0,0.0,9.48336935043335
ni_tfnbs,7,100,1770,False,0,0.0,0.159,False,0,0.0,0.424,False,0,0.0,20.987277269363403
ni_tfnbs,5,100,1770,False,0,0.0,0.182,False,0,0.0,0.728,False,0,0.0,21.791403770446777
ni_tfnbs,3,100,1770,False,0,0.0,0.381,False,0,0.0,0.214,False,0,0.0,21.98164939880371
ni_tfnbs,9,100,1770,False,0,0.0,0.727,False,0,0.0,0.844,False,0,0.0,21.866132974624637
ni_tfnbs,4,100,1770,True,1,0.0005649717514124,0.039,False,0,0.0,0.14,True,1,0.0002824858757062,22.37318062782288
ni_tfnbs,10,100,1770,False,0,0.0,0.895,False,0,0.0,0.815,False,0,0.0,21.920113801956177
ni_tfnbs,8,100,1770,False,0,0.0,0.707,False,0,0.0,0.464,False,0,0.0,22.550691604614254
ni_tfnbs,0,100,1770,False,0,0.0,0.104,False,0,0.0,0.187,False,0,0.0,23.25014591217041
ni_tfnbs,1,100,1770,False,0,0.0,0.246,False,0,0.0,0.838,False,0,0.0,23.232722282409668
ni_tfnbs,2,100,1770,False,0,0.0,0.171,False,0,0.0,0.772,False,0,0.0,23.485942363739014
ni_tfnbs,13,100,1770,False,0,0.0,0.367,False,0,0.0,0.078,False,0,0.0,22.470539093017575
ni_tfnbs,6,100,1770,True,2,0.0011299435028248,0.023,False,0,0.0,0.988,True,2,0.0005649717514124,23.637069940567017
ni_tfnbs,14,100,1770,True,1,0.0005649717514124,0.011,True,1,0.0005649717514124,0.039,True,2,0.0005649717514124,22.98524022102356
ni_tfnbs,18,100,1770,False,0,0.0,0.653,False,0,0.0,0.177,False,0,0.0,22.8238787651062
ni_tfnbs,15,100,1770,False,0,0.0,0.714,False,0,0.0,0.419,False,0,0.0,23.060702085494995
ni_tfnbs,17,100,1770,False,0,0.0,0.449,False,0,0.0,0.446,False,0,0.0,23.10965609550476
ni_tfnbs,11,100,1770,False,0,0.0,0.31,False,0,0.0,0.137,False,0,0.0,23.509482860565186
ni_tfnbs,12,100,1770,False,0,0.0,0.236,False,0,0.0,0.763,False,0,0.0,23.467195987701416
ni_tfnbs,16,100,1770,False,0,0.0,0.226,False,0,0.0,0.272,False,0,0.0,23.184293031692505
ni_tfnbs,21,100,1770,False,0,0.0,0.957,False,0,0.0,0.526,False,0,0.0,21.70447611808777
ni_tfnbs,19,100,1770,False,0,0.0,0.226,False,0,0.0,0.15,False,0,0.0,23.498761415481567
ni_tfnbs,20,100,1770,False,0,0.0,0.597,False,0,0.0,0.753,False,0,0.0,22.95775318145752
ni_tfnbs,23,100,1770,False,0,0.0,0.161,False,0,0.0,0.684,False,0,0.0,22.49012541770935
ni_tfnbs,22,100,1770,False,0,0.0,0.147,False,0,0.0,0.661,False,0,0.0,23.20656108856201
ni_tfnbs,24,100,1770,False,0,0.0,0.994,False,0,0.0,0.062,False,0,0.0,22.651623725891117
ni_tfnbs,25,100,1770,False,0,0.0,0.155,False,0,0.0,0.411,False,0,0.0,23.1560480594635
ni_tfnbs,26,100,1770,False,0,0.0,0.59,False,0,0.0,0.437,False,0,0.0,23.171138048172
ni_tfnbs,27,100,1770,False,0,0.0,0.718,False,0,0.0,0.415,False,0,0.0,23.734367609024048
ni_tfnbs,29,100,1770,False,0,0.0,0.389,False,0,0.0,0.615,False,0,0.0,22.372052431106567
ni_tfnbs,28,100,1770,False,0,0.0,0.881,False,0,0.0,0.492,False,0,0.0,23.114147186279297
ni_tfnbs,30,100,1770,False,0,0.0,0.624,False,0,0.0,0.492,False,0,0.0,23.628199100494385
ni_tfnbs,31,100,1770,False,0,0.0,0.394,False,0,0.0,0.662,False,0,0.0,22.507104635238647
ni_tfnbs,33,100,1770,False,0,0.0,0.417,False,0,0.0,0.752,False,0,0.0,22.61559081077576
ni_tfnbs,32,100,1770,False,0,0.0,0.407,False,0,0.0,0.221,False,0,0.0,23.37037777900696
ni_tfnbs,35,100,1770,False,0,0.0,0.345,False,0,0.0,0.902,False,0,0.0,22.636257648468018
ni_tfnbs,36,100,1770,False,0,0.0,0.123,False,0,0.0,0.8,False,0,0.0,22.53773164749145
ni_tfnbs,38,100,1770,False,0,0.0,0.973,False,0,0.0,0.886,False,0,0.0,22.380449533462524
ni_tfnbs,34,100,1770,False,0,0.0,0.101,False,0,0.0,0.456,False,0,0.0,23.339761972427368
ni_tfnbs,37,100,1770,False,0,0.0,0.913,False,0,0.0,0.28,False,0,0.0,22.518311738967896
ni_tfnbs,42,100,1770,False,0,0.0,0.139,False,0,0.0,0.472,False,0,0.0,22.363333225250244
ni_tfnbs,40,100,1770,False,0,0.0,0.548,True,3,0.0016949152542372,0.002,True,3,0.0008474576271186,23.59195566177368
ni_tfnbs,48,100,1770,False,0,0.0,0.092,False,0,0.0,0.176,False,0,0.0,22.48180675506592
ni_tfnbs,43,100,1770,False,0,0.0,0.294,False,0,0.0,0.894,False,0,0.0,23.227471590042114
ni_tfnbs,39,100,1770,False,0,0.0,0.404,False,0,0.0,0.289,False,0,0.0,24.289437770843502
ni_tfnbs,46,100,1770,False,0,0.0,0.66,False,0,0.0,0.846,False,0,0.0,23.027623653411865
ni_tfnbs,41,100,1770,False,0,0.0,0.344,False,0,0.0,0.598,False,0,0.0,24.03779649734497
ni_tfnbs,44,100,1770,False,0,0.0,0.758,False,0,0.0,0.583,False,0,0.0,23.378582000732425
ni_tfnbs,51,100,1770,False,0,0.0,0.711,False,0,0.0,0.864,False,0,0.0,22.993088483810425
ni_tfnbs,47,100,1770,False,0,0.0,0.662,False,0,0.0,0.373,False,0,0.0,23.316326379776
ni_tfnbs,49,100,1770,False,0,0.0,0.909,False,0,0.0,0.475,False,0,0.0,23.26692914962769
ni_tfnbs,50,100,1770,False,0,0.0,0.1,False,0,0.0,0.276,False,0,0.0,23.27000379562378
ni_tfnbs,45,100,1770,False,0,0.0,0.554,False,0,0.0,0.256,False,0,0.0,23.730001211166385
ni_tfnbs,53,100,1770,False,0,0.0,0.41,False,0,0.0,0.858,False,0,0.0,22.83527708053589
ni_tfnbs,52,100,1770,False,0,0.0,0.469,False,0,0.0,0.183,False,0,0.0,23.472447872161865
ni_tfnbs,55,100,1770,False,0,0.0,0.276,False,0,0.0,0.242,False,0,0.0,22.26052236557007
ni_tfnbs,54,100,1770,False,0,0.0,0.991,False,0,0.0,0.247,False,0,0.0,22.958489656448364
ni_tfnbs,56,100,1770,False,0,0.0,0.273,False,0,0.0,0.562,False,0,0.0,22.90939474105835
ni_tfnbs,57,100,1770,False,0,0.0,0.958,False,0,0.0,0.32,False,0,0.0,22.46440887451172
ni_tfnbs,58,100,1770,False,0,0.0,0.123,False,0,0.0,0.881,False,0,0.0,22.581178665161133
ni_tfnbs,60,100,1770,False,0,0.0,0.101,False,0,0.0,0.633,False,0,0.0,22.465763330459595
ni_tfnbs,59,100,1770,False,0,0.0,0.392,True,1,0.0005649717514124,0.03,True,1,0.0002824858757062,24.03269100189209
ni_tfnbs,61,100,1770,False,0,0.0,0.513,False,0,0.0,0.157,False,0,0.0,23.342813968658447
ni_tfnbs,63,100,1770,False,0,0.0,0.701,False,0,0.0,0.605,False,0,0.0,22.37250590324402
ni_tfnbs,62,100,1770,False,0,0.0,0.849,False,0,0.0,0.949,False,0,0.0,23.367655515670776
ni_tfnbs,64,100,1770,False,0,0.0,0.311,False,0,0.0,0.09,False,0,0.0,22.53014898300171
ni_tfnbs,67,100,1770,False,0,0.0,0.143,False,0,0.0,0.998,False,0,0.0,22.381643772125244
ni_tfnbs,66,100,1770,False,0,0.0,0.995,False,0,0.0,0.082,False,0,0.0,22.55665636062622
ni_tfnbs,69,100,1770,False,0,0.0,0.945,False,0,0.0,0.405,False,0,0.0,22.44754767417908
ni_tfnbs,65,100,1770,False,0,0.0,0.478,True,6,0.0033898305084745,0.0,True,6,0.0016949152542372,23.207740545272827
ni_tfnbs,71,100,1770,False,0,0.0,0.45,False,0,0.0,0.292,False,0,0.0,22.45316958427429
ni_tfnbs,68,100,1770,False,0,0.0,0.631,False,0,0.0,0.58,False,0,0.0,23.49012303352356
ni_tfnbs,70,100,1770,False,0,0.0,0.731,False,0,0.0,0.134,False,0,0.0,23.48903965950012
ni_tfnbs,72,100,1770,False,0,0.0,0.321,False,0,0.0,0.101,False,0,0.0,22.36237525939941
ni_tfnbs,75,100,1770,False,0,0.0,0.781,True,1,0.0005649717514124,0.044,True,1,0.0002824858757062,22.0542995929718
ni_tfnbs,73,100,1770,False,0,0.0,0.126,False,0,0.0,0.434,False,0,0.0,22.42659306526184
ni_tfnbs,81,100,1770,False,0,0.0,0.979,False,0,0.0,0.08,False,0,0.0,21.840553045272827
ni_tfnbs,74,100,1770,False,0,0.0,0.516,False,0,0.0,0.407,False,0,0.0,22.98015832901001
ni_tfnbs,86,100,1770,False,0,0.0,0.742,False,0,0.0,0.584,False,0,0.0,21.50878071784973
ni_tfnbs,87,100,1770,False,0,0.0,0.293,False,0,0.0,0.112,False,0,0.0,21.32275605201721
ni_tfnbs,79,100,1770,False,0,0.0,0.767,False,0,0.0,0.492,False,0,0.0,22.447945833206177
ni_tfnbs,78,100,1770,True,1,0.0005649717514124,0.017,False,0,0.0,0.873,True,1,0.0002824858757062,22.892936944961548
fbc_tfnbs,0,10,1770,False,0,0.0,0.753,False,0,0.0,0.348,False,0,0.0,2.630212783813477
ni_tfnbs,85,100,1770,False,0,0.0,0.41,False,0,0.0,0.601,False,0,0.0,22.272042989730835
ni_tfnbs,82,100,1770,False,0,0.0,0.555,False,0,0.0,0.855,False,0,0.0,22.94838786125183
ni_tfnbs,80,100,1770,False,0,0.0,0.669,False,0,0.0,0.234,False,0,0.0,23.05571961402893
ni_tfnbs,84,100,1770,False,0,0.0,0.691,False,0,0.0,0.547,False,0,0.0,22.851451873779297
ni_tfnbs,77,100,1770,False,0,0.0,0.441,False,0,0.0,0.783,False,0,0.0,23.46829628944397
ni_tfnbs,76,100,1770,False,0,0.0,0.976,False,0,0.0,0.194,False,0,0.0,23.584544897079468
fbc_tfnbs,1,10,1770,False,0,0.0,0.43,False,0,0.0,0.88,False,0,0.0,2.5433783531188965
ni_tfnbs,90,100,1770,False,0,0.0,0.518,False,0,0.0,0.165,False,0,0.0,21.05631113052368
ni_tfnbs,83,100,1770,False,0,0.0,0.077,False,0,0.0,0.466,False,0,0.0,23.18589472770691
ni_tfnbs,88,100,1770,False,0,0.0,0.524,False,0,0.0,0.116,False,0,0.0,21.83825135231018
ni_tfnbs,89,100,1770,False,0,0.0,0.576,False,0,0.0,0.959,False,0,0.0,21.646834135055546
fbc_tfnbs,2,10,1770,False,0,0.0,0.442,False,0,0.0,0.753,False,0,0.0,2.635497093200684
fbc_tfnbs,3,10,1770,False,0,0.0,0.186,False,0,0.0,0.663,False,0,0.0,2.5823299884796143
fbc_tfnbs,4,10,1770,True,3,0.0016949152542372,0.012,False,0,0.0,0.356,True,3,0.0008474576271186,2.408810615539551
fbc_tfnbs,5,10,1770,False,0,0.0,0.581,False,0,0.0,0.755,False,0,0.0,2.3666696548461914
ni_tfnbs,91,100,1770,False,0,0.0,0.513,False,0,0.0,0.945,False,0,0.0,19.597813844680783
fbc_tfnbs,6,10,1770,False,0,0.0,0.559,False,0,0.0,0.94,False,0,0.0,2.649691581726074
fbc_tfnbs,7,10,1770,False,0,0.0,0.844,False,0,0.0,0.958,False,0,0.0,2.4967219829559326
ni_tfnbs,93,100,1770,False,0,0.0,0.084,False,0,0.0,0.067,False,0,0.0,18.87791466712952
ni_tfnbs,92,100,1770,False,0,0.0,0.739,False,0,0.0,0.467,False,0,0.0,19.706986665725708
fbc_tfnbs,10,10,1770,False,0,0.0,0.347,False,0,0.0,0.124,False,0,0.0,2.2774088382720947
fbc_tfnbs,9,10,1770,False,0,0.0,0.523,False,0,0.0,0.461,False,0,0.0,2.296271324157715
ni_tfnbs,94,100,1770,False,0,0.0,0.09,False,0,0.0,0.286,False,0,0.0,18.255724906921387
ni_tfnbs,95,100,1770,False,0,0.0,0.794,False,0,0.0,0.609,False,0,0.0,17.396007776260376
fbc_tfnbs,8,10,1770,False,0,0.0,0.985,False,0,0.0,0.186,False,0,0.0,2.416398048400879
fbc_tfnbs,11,10,1770,False,0,0.0,0.638,False,0,0.0,0.145,False,0,0.0,2.331664800643921
fbc_tfnbs,13,10,1770,False,0,0.0,0.763,False,0,0.0,0.874,False,0,0.0,2.185749053955078
fbc_tfnbs,12,10,1770,False,0,0.0,0.483,False,0,0.0,0.166,False,0,0.0,2.2552895545959477
fbc_tfnbs,15,10,1770,False,0,0.0,0.067,False,0,0.0,0.854,False,0,0.0,1.9706897735595703
fbc_tfnbs,16,10,1770,False,0,0.0,0.297,False,0,0.0,0.577,False,0,0.0,2.000241756439209
fbc_tfnbs,19,10,1770,False,0,0.0,0.551,False,0,0.0,0.461,False,0,0.0,1.9758868217468264
fbc_tfnbs,20,10,1770,False,0,0.0,0.679,False,0,0.0,0.178,False,0,0.0,2.137665033340454
fbc_tfnbs,14,10,1770,False,0,0.0,0.564,False,0,0.0,0.323,False,0,0.0,2.3756353855133057
fbc_tfnbs,18,10,1770,False,0,0.0,0.523,False,0,0.0,0.997,False,0,0.0,2.196008682250977
fbc_tfnbs,21,10,1770,False,0,0.0,0.913,False,0,0.0,0.234,False,0,0.0,2.182325601577759
fbc_tfnbs,17,10,1770,False,0,0.0,0.804,False,0,0.0,0.798,False,0,0.0,2.3052473068237305
fbc_tfnbs,24,10,1770,False,0,0.0,0.153,False,0,0.0,0.469,False,0,0.0,1.9958882331848145
