method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.23,0.12452207485597395,30,0.0005172413793103448,0.0015491162889576756,0.843917193917194,0.3143836666912765,0.05608280608280609,0.1316699692258475,0.06365572385715716,0.0009120623313969358
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6433333333333333,0.12415229801920012,30,0.0008045977011494253,0.0013799707759618279,0.9457660094209467,0.08079073355539211,0.054233990579053336,0.0807907335553921,0.06489571242621452,0.0009610773203959643
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.0022222222222222222,0.01217161238900369,30,9.578544061302682e-05,0.0003722524438882784,0.016666666666666666,0.09128709291752768,0.05,0.20128894996822436,0.06029447303576903,0.001026560285926078
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.1277777777777778,0.10360673262245013,30,0.0010727969348659004,0.0024925039820711207,0.6339723239723241,0.4089077866378323,0.16602767602767604,0.2653100901125654,0.06088579811833121,0.0007937895789496413
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.41444444444444445,0.14691810561446655,30,0.0009195402298850574,0.0019422132688794687,0.9260205324240413,0.12533399682166774,0.0739794675759588,0.12533399682166776,0.06284615681930021,0.0009027310160946904
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.9011111111111112,0.0663690675615611,30,0.0005938697318007663,0.0008468511943515133,0.9659750519465018,0.04799679517951377,0.034024948053498295,0.04799679517951375,0.06510165848515251,0.0012425236088596564
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.046875,0.11002730362552492,30,0.0001726121979286536,0.0006072289800271843,0.18518518518518517,0.37998379268313404,0.04814814814814815,0.18895273505900317,0.05959620602203138,0.0008209046996728589
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.528125,0.2086411160383402,30,0.000364403528960491,0.0008064206364878531,0.9646464355716273,0.09094610846705947,0.03535356442837261,0.0909461084670595,0.062060220088019515,0.0009072780670044757
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.8552083333333333,0.10428692770539312,30,0.0011315688530878403,0.0024804597379506767,0.9466291799760964,0.0965014698013672,0.0533708200239036,0.0965014698013672,0.06449055364637664,0.0016091400796538092
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.9864583333333333,0.025537504817402384,30,0.0011123897199846568,0.003402057513755529,0.9596245827658276,0.10057711061911614,0.040375417234172366,0.10057711061911616,0.06560065254117503,0.0012395411938680764
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.01111111111111111,0.028744232038653582,30,0.00026026026026026023,0.0008298716950233679,0.15833333333333333,0.36248265911753563,0.075,0.25554202029789747,0.0593753309412436,0.0008344236922878198
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.09428571428571429,0.052899360349969456,30,0.00024024024024024023,0.0009671541139614386,0.8412121212121212,0.34917754062644546,0.025454545454545455,0.09698798155721756,0.06286592456427488,0.0013355367715503755
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.19841269841269843,0.10570062585258061,30,0.00044044044044044047,0.0020071040575996095,0.9431451612903226,0.2080947747267528,0.023521505376344086,0.10766742645675208,0.06263955614783548,0.0012181125227717572
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.34253968253968253,0.12373329302390138,30,8.008008008008008e-05,0.00043861666266679965,0.9965811965811966,0.018725557521544138,0.003418803418803419,0.01872555752154414,0.06413657407868993,0.0008397696855648007
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.009166666666666667,0.03855321743658555,30,1.926782273603083e-05,0.00010553421146534993,0.06296296296296296,0.2400569914831189,0.0037037037037037034,0.02028602064833948,0.060098727950544065,0.0010200934836263559
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.2075,0.18349457381810957,30,0.000674373795761079,0.0010526092431312358,0.6380838616148214,0.4337363747569871,0.06191613838517863,0.09652238113977898,0.060244882558331346,0.0007533513299368458
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5808333333333333,0.1716656902103688,30,0.0012331406551059731,0.002887115517401317,0.9436102138486431,0.1041827517891102,0.05638978615135697,0.10418275178911018,0.061218519147598384,0.0007181661977580398
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9375,0.0458398636936049,30,0.0007514450867052024,0.0008195758924702434,0.9677579156815137,0.03390769118025797,0.03224208431848625,0.03390769118025798,0.0641511133222869,0.0009572215179910926
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.04444444444444444,0.09040846714944138,30,0.00017301038062283736,0.0005894856292915743,0.2170940170940171,0.4045655996448907,0.04957264957264958,0.19128028924850715,0.060555285125067734,0.0010834437573340639
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.45555555555555555,0.23835144033602917,30,0.0008073817762399078,0.001548933411949019,0.8522279282083204,0.2996734016207658,0.04777207179167963,0.08114540212184065,0.06110580459688649,0.0010357522505303636
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.774074074074074,0.1520985131830741,30,0.000788158400615148,0.0011581984107183444,0.9595268188191971,0.052222946424454984,0.04047318118080293,0.052222946424454963,0.06247851148699269,0.0009434954277221509
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.9722222222222222,0.03421565344730218,30,0.00065359477124183,0.0009179036052528507,0.9705693739775896,0.04021768980966515,0.029430626022410363,0.04021768980966515,0.06521691395477816,0.001238748831874626
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.01111111111111111,0.03288329661475146,30,0.0005603864734299517,0.0016289135368959342,0.08888888888888888,0.2304972690945069,0.14444444444444443,0.3117535785552716,0.05919719351963563,0.0007495538094891221
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.14518518518518517,0.13291547976932636,30,0.0010628019323671498,0.0021044485079551884,0.7038981486349908,0.37707712157507706,0.1294351846983426,0.2077060832175565,0.062039695860761586,0.0009444837974286556
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.3911111111111111,0.16377829244500824,30,0.001352657004830918,0.0023942429911629117,0.9097669951369637,0.123476831782493,0.09023300486303636,0.123476831782493,0.0609536164637768,0.0007715080075689878
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.8348148148148148,0.0795224857600054,30,0.0011207729468599033,0.00155949373343516,0.955339929367038,0.05647339535596603,0.04466007063296197,0.056473395355966,0.06488984764525384,0.0009973182518501062
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.003333333333333333,0.01341926333121496,30,0.00021442495126705653,0.0006778779678910667,0.028148148148148148,0.10728005838288608,0.07185185185185185,0.22847027399434094,0.06091351025935375,0.0017183113547308642
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.08666666666666667,0.09761524282704985,30,0.0007212475633528265,0.0019648170531023595,0.599412953060012,0.4474140217889862,0.06725371360665479,0.12913605567383735,0.060301571452256404,0.0010327446687061028
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.41833333333333333,0.12642672373788613,30,0.0006042884990253411,0.0007118208781381496,0.9630269482602141,0.04175161987758703,0.03697305173978602,0.041751619877587014,0.062182800155697444,0.0011613250432196097
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.9149999999999999,0.04721151557687101,30,0.0021832358674463937,0.0029095564296269145,0.9424995080943931,0.06351437493871633,0.05750049190560693,0.06351437493871633,0.06460337480812361,0.0011695440538850071
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.16285714285714284,0.18735288231027966,30,0.0010410410410410412,0.005064272333571669,0.6208333333333333,0.48521606160223263,0.04583333333333333,0.19276608718292773,0.059066184903636125,0.0009744022303308781
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.7574603174603175,0.13064934834112868,30,0.00016016016016016016,0.0008772333253335994,0.9976190476190475,0.013041013273932527,0.0023809523809523807,0.013041013273932528,0.06072042471531666,0.0009578543843065491
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.9292063492063493,0.059590876283993434,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06164607748840794,0.0010943281855800371
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.9952380952380953,0.011115020033346764,30,8.008008008008008e-05,0.00043861666266679965,0.998776758409786,0.006699970122387357,0.0012232415902140674,0.006699970122387353,0.06346032497557727,0.0007896214759703662
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.16651851851851854,0.14465700049906763,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.059207465973767366,0.000905575733039914
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.673925925925926,0.1359161504135482,30,6.472491909385113e-05,0.00035451298220399096,0.9992592592592593,0.0040572041296678945,0.0007407407407407408,0.004057204129667898,0.06072708205743269,0.001596850156792589
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.8777777777777778,0.08289976611424489,30,0.0006903991370010787,0.00308745482992066,0.9955101618507073,0.01960477659623939,0.0044898381492927,0.01960477659623939,0.060838748921047556,0.000700959549733038
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9914074074074074,0.009405184721484142,30,8.629989212513484e-05,0.00047268397627198806,0.9994152046783625,0.003203055891843081,0.0005847953216374269,0.003203055891843076,0.06467412610848745,0.0009152245406405736
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.005555555555555555,0.01973644999722533,30,0.00028735632183908046,0.0010961701778555086,0.027136752136752137,0.08403066958269953,0.07286324786324787,0.22278711301957985,0.06007892534588322,0.0007869576332821479
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.04888888888888889,0.06235071571105432,30,0.000689655172413793,0.001534712463193611,0.306031746031746,0.38995706878461234,0.16063492063492063,0.2680439839748586,0.06193947385657917,0.0011500433563810708
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.26333333333333336,0.14761189664336455,30,0.0005363984674329502,0.0013577833051824496,0.83863785168133,0.30964532072433,0.061362148318670054,0.12438807524891235,0.06365572385715716,0.0009120623313969358
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6533333333333334,0.11433633252324432,30,0.0008620689655172414,0.0013894297833780362,0.9421223687288023,0.08206890426642663,0.05787763127119764,0.08206890426642663,0.06489571242621452,0.0009610773203959643
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.0044444444444444444,0.016913875446830828,30,0.0001532567049808429,0.0004990488338566721,0.03333333333333333,0.1268540658512312,0.06666666666666667,0.21708624272765234,0.06029447303576903,0.001026560285926078
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.14444444444444443,0.10945120270088046,30,0.0009770114942528735,0.0021827082253927754,0.6821036565773408,0.3974335166047592,0.15122967675599253,0.2577273823246246,0.06088579811833121,0.0007937895789496413
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.45,0.14297067191147952,30,0.0008620689655172414,0.0016307793189319316,0.9292551970446706,0.11501582964046975,0.07074480295532927,0.11501582964046973,0.06284615681930021,0.0009027310160946904
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.9044444444444444,0.06821946404498448,30,0.0006704980842911877,0.000955539546594666,0.9620775816933586,0.05291185871163549,0.03792241830664152,0.052911858711635486,0.06510165848515251,0.0012425236088596564
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.04583333333333333,0.10660227267854042,30,0.00019179133103183738,0.0006643846595968076,0.18464052287581698,0.3791983677035726,0.04869281045751635,0.18965970200568288,0.05959620602203138,0.0008209046996728589
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.521875,0.20519091982245757,30,0.000364403528960491,0.0008064206364878531,0.9683501392753311,0.07448436925689966,0.03164986072466891,0.07448436925689968,0.062060220088019515,0.0009072780670044757
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.85,0.10618025093987665,30,0.0009397775220560031,0.002333432505370974,0.9558903637251098,0.0838207239764948,0.044109636274890236,0.0838207239764948,0.06449055364637664,0.0016091400796538092
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.984375,0.02690730816634434,30,0.0010932105868814732,0.003403455363050582,0.9605752660694521,0.10053150242370723,0.039424733930547885,0.10053150242370723,0.06560065254117503,0.0012395411938680764
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.010793650793650795,0.024725669247425926,30,0.00024024024024024023,0.0007822927665861346,0.19090909090909092,0.39108766060656003,0.07575757575757575,0.25611176552363113,0.0593753309412436,0.0008344236922878198
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.09301587301587301,0.05208504766902592,30,0.00024024024024024023,0.0009671541139614386,0.8412121212121212,0.34917754062644546,0.025454545454545455,0.09698798155721756,0.06286592456427488,0.0013355367715503755
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.19174603174603175,0.09503207053468428,30,0.00044044044044044047,0.0020071040575996095,0.942714126807564,0.20825412489856554,0.023952539859102707,0.10811265654196912,0.06263955614783548,0.0012181125227717572
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.32793650793650797,0.11438647264285227,30,8.008008008008008e-05,0.00043861666266679965,0.9965811965811966,0.018725557521544138,0.003418803418803419,0.01872555752154414,0.06413657407868993,0.0008397696855648007
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.009166666666666667,0.03855321743658555,30,0.0,0.0,0.06666666666666667,0.2537081317024624,0.0,0.0,0.060098727950544065,0.0010200934836263559
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.22833333333333333,0.1985652560735141,30,0.0006551059730250482,0.001003867018393768,0.6427420376894061,0.4355233997978657,0.057257962310593886,0.08932344229587408,0.060244882558331346,0.0007533513299368458
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5966666666666666,0.17279813483454864,30,0.0011946050096339116,0.002815185585714694,0.9451498819877736,0.09760016281854096,0.05485011801222647,0.09760016281854092,0.061218519147598384,0.0007181661977580398
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9416666666666667,0.04468922058820906,30,0.0007321772639691715,0.0007426282918978063,0.9684883078664391,0.031107778087149318,0.031511692133560816,0.031107778087149325,0.0641511133222869,0.0009572215179910926
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.04722222222222223,0.09027593573128094,30,0.00015378700499807767,0.0005007756464305706,0.2504273504273504,0.42665519634766624,0.04957264957264958,0.19128028924850715,0.060555285125067734,0.0010834437573340639
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.437962962962963,0.23018346160590702,30,0.0006728181468665898,0.0013969766714709091,0.8587270463741051,0.30042396502644486,0.0412729536258948,0.07543435736464102,0.06110580459688649,0.0010357522505303636
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.7657407407407407,0.14710982721405383,30,0.0006151480199923107,0.0009327760990098349,0.967234740092423,0.0430076166199165,0.03276525990757691,0.04300761661991649,0.06247851148699269,0.0009434954277221509
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.9703703703703703,0.03416377221435436,30,0.0005767012687427913,0.0008700092611950588,0.9738957773039929,0.0380901628415719,0.026104222696007037,0.038090162841571885,0.06521691395477816,0.001238748831874626
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.01111111111111111,0.029613661086497465,30,0.0005603864734299517,0.0015108044984273466,0.09365079365079364,0.23007283752972346,0.13968253968253966,0.2990676296039326,0.05919719351963563,0.0007495538094891221
