method,method_params,scenario,effect_size,target_power,required_n,achieved_power
fbc_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8496296296296296
fbc_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8540740740740741
fbc_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8562962962962963
fbc_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.857037037037037
fbc_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8585185185185186
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8207407407407408
fbc_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8414814814814815
fbc_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8503703703703703
fbc_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8562962962962963
fbc_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8577777777777779
fbc_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8577777777777779
fbc_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8592592592592593
fbc_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8096296296296296
fbc_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8340740740740741
fbc_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8451851851851852
fbc_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8518518518518519
fbc_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.857037037037037
fbc_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8585185185185186
fbc_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8585185185185186
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8237037037037037
fbc_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8444444444444444
fbc_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8525925925925927
fbc_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8533333333333334
fbc_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8585185185185186
fbc_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8585185185185186
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.817037037037037
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8377777777777777
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8496296296296296
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8548148148148148
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8585185185185186
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8607407407407408
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8066666666666666
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8348148148148148
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8496296296296296
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8533333333333334
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8555555555555556
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8629629629629629
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8214814814814815
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8466666666666666
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8525925925925926
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8577777777777779
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8592592592592593
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8125925925925925
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8385185185185186
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8503703703703703
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8548148148148148
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8592592592592593
fbc_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,,
fbc_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8037037037037037
fbc_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8288888888888889
fbc_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8474074074074074
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.8,100.0,0.8548148148148148
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9183333333333333
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9211111111111111
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9149999999999999
fbc_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9188888888888889
fbc_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9266666666666666
fbc_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9038888888888889
fbc_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9105555555555556
fbc_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9299999999999999
fbc_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9205555555555556
fbc_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9266666666666666
fbc_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9299999999999999
fbc_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8788888888888889
fbc_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8983333333333333
fbc_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9133333333333333
fbc_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9222222222222223
fbc_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9283333333333333
fbc_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8505555555555555
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8811111111111111
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9316666666666666
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9083333333333333
fbc_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9188888888888889
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9266666666666666
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9294444444444444
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9316666666666666
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9316666666666666
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8527777777777777
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9322222222222222
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8955555555555555
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.913888888888889
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9205555555555556
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9288888888888889
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9299999999999999
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9316666666666666
fbc_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9322222222222222
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8083333333333333
fbc_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9322222222222222
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8822222222222221
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9077777777777778
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9194444444444444
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9255555555555556
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9299999999999999
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9322222222222222
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9322222222222222
fbc_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9327777777777778
fbc_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.865
fbc_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8988888888888888
fbc_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.913888888888889
fbc_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9216666666666666
fbc_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9299999999999999
fbc_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9322222222222222
fbc_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9327777777777778
fbc_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9327777777777778
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8372222222222222
fbc_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.888888888888889
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.91
fbc_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9194444444444444
fbc_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9261111111111112
fbc_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9299999999999999
fbc_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9305555555555556
fbc_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9327777777777778
fbc_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.9327777777777778
fbc_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,,
fbc_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.8,100.0,0.8744444444444445
