method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.4625,0.2791950791854672,30,0.00034522439585730726,0.0010748342209203827,0.8473431439042384,0.3416610651950216,0.01932352276242831,0.05022629345357941,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.996875,0.009535268019667649,30,0.0008438818565400844,0.002008748017299158,0.9637057767132778,0.07875693344105562,0.03629422328672213,0.0787569334410556,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0,0.0,30,0.0009009009009009009,0.0031810137169370374,0.0,0.0,0.1,0.30512857662936466,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.0746031746031746,0.07253476584622129,30,0.0003203203203203203,0.0012190180502220417,0.6526315789473683,0.4755157171419478,0.04736842105263158,0.19563973744588722,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.44253968253968257,0.114086672138384,30,8.008008008008008e-05,0.0004386166626667997,0.9968253968253968,0.017388017698576706,0.0031746031746031746,0.017388017698576702,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.013333333333333334,0.0524130368971462,30,0.0008285163776493257,0.0031757762784110515,0.017803921568627454,0.06812660668520135,0.048862745098039215,0.18608886090533358,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.08333333333333333,0.12288439572477734,30,0.0008092485549132948,0.0020902058661738505,0.28871707540825187,0.40436928237209535,0.07794959125841479,0.15945367724381568,0.06634769620317402,0.0005829031324659572
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.5125,0.18900259987264903,30,0.0014065510597302505,0.0027520653167429315,0.9266572091133495,0.12632202562297318,0.07334279088665054,0.12632202562297318,0.06612414798953317,0.0008182917992146085
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.07222222222222222,0.15433290715994222,30,0.0003652441368704344,0.0010866763984254265,0.167572339940761,0.34748480401810417,0.03242766005923901,0.09434943570632923,0.11196197375203625,0.002068489482826679
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.4935185185185185,0.2976317883303457,30,0.0014033064206074586,0.0025191753919692134,0.76387623320854,0.3609339673781148,0.06945710012479328,0.10269319387734041,0.11302188007217466,0.0021142961308476833
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.986111111111111,0.02604765256874933,30,0.002037677816224529,0.0020076776261373514,0.9162023454856929,0.07561596572910835,0.08379765451430718,0.07561596572910835,0.1208256966236866,0.001247004480812889
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.017777777777777778,0.05329500538491659,30,0.0011980676328502415,0.004024804372058031,0.048848323113028995,0.16619803901908145,0.08448501022030434,0.24407359841322415,0.06306621138796661,0.0033701820764398148
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.03407407407407407,0.08826087214861214,30,0.0012173913043478262,0.002720572850152676,0.10251213876213876,0.23196224070269564,0.13082119457119457,0.2761493995854622,0.05757466274680513,0.0019215053841813668
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.662962962962963,0.15241306752740985,30,0.0007536231884057971,0.0013714221564016121,0.9625686625697968,0.06711980998993165,0.03743133743020328,0.06711980998993167,0.05757983019857695,0.0022841527808131123
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.11898790579853635,0.0015424643720856753
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.008333333333333333,0.027940138528578715,30,0.0009161793372319688,0.004487126258151328,0.0476010101010101,0.16578470014379793,0.0523989898989899,0.1787502487865889,0.13306485866055345,0.0009685985410151571
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.6566666666666666,0.1527274385894175,30,0.0009551656920077973,0.0020574626109486588,0.9699146578740883,0.061544268601284945,0.03008534212591181,0.061544268601284965,0.12081116284384871,0.000882029574443316
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.32571428571428573,0.22900069160722566,30,0.0,0.0,0.9,0.30512857662936466,0.0,0.0,0.5401014853607524,0.021006273591613108
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.8453968253968254,0.09390473303867278,30,0.0003003003003003003,0.001644812485000499,0.9958333333333333,0.022821773229381916,0.004166666666666667,0.02282177322938192,0.5202409900499113,0.021567032429514917
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,0.00036036036036036037,0.0019737749820005986,0.9951219512195123,0.026718173536837374,0.004878048780487805,0.02671817353683737,0.2830054542331985,0.16361748457801098
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.34400000000000003,0.17049288725989542,30,0.0,0.0,1.0,0.0,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.7968888888888889,0.10238634168170556,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9995555555555556,0.001356127007241607,30,0.0,0.0,1.0,0.0,0.0,0.0,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.0033333333333333335,0.013419263331214959,30,0.0002681992337164751,0.0010206648976535846,0.011574074074074073,0.04585920744958501,0.05509259259259259,0.210049867547729,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.015555555555555555,0.03686293690818472,30,0.0005938697318007663,0.0016566479895268075,0.06835978835978836,0.20110593927161927,0.09830687830687831,0.2574102866267388,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.5933333333333334,0.1302517456365914,30,0.0009195402298850574,0.0035607243262790263,0.9604436147727002,0.11118127398549815,0.03955638522729977,0.11118127398549815,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.01888888888888889,0.05444483540402282,30,0.0011111111111111111,0.00329606364430276,0.04595959595959596,0.137978556193042,0.12070707070707071,0.28892137373288623,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.051111111111111114,0.08742082716213205,30,0.0017816091954022987,0.004830487209444547,0.1953373015873016,0.3487302880847007,0.17132936507936508,0.3253974125827402,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9155555555555556,0.0653510023804748,30,0.0022796934865900384,0.006529196400183466,0.9275040078507804,0.15273911111815475,0.07249599214921962,0.1527391111181548,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.040625,0.11405474997289376,30,0.0003452243958573072,0.0010641603296289341,0.1225,0.31923602229547104,0.0775,0.2543034774058146,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.503125,0.24720283230926812,30,0.00034522439585730726,0.0010748342209203827,0.9473431439042383,0.1858046208929745,0.01932352276242831,0.05022629345357941,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.996875,0.009535268019667649,30,0.0008438818565400844,0.0015900303477720454,0.9612884339787704,0.06879486520247512,0.03871156602122962,0.0687948652024751,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0019047619047619048,0.01043281061914602,30,0.0008208208208208208,0.0028846226039449703,0.03333333333333333,0.18257418583505536,0.1,0.30512857662936466,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.0873015873015873,0.06899900143687475,30,0.00024024024024024023,0.0009671541139614386,0.7866666666666667,0.4066120181860508,0.04666666666666666,0.19428619723691545,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.43142857142857144,0.11450854030097919,30,0.00016016016016016016,0.0008772333253335994,0.9942028985507246,0.03175203231914009,0.005797101449275362,0.03175203231914007,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.011666666666666665,0.04629987214798266,30,0.0005780346820809248,0.00222063296427434,0.020797720797720798,0.07965585965043899,0.04586894586894587,0.17479060628483287,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.13916666666666666,0.1647468451549399,30,0.0008092485549132948,0.0017347683266909055,0.49022933624860604,0.4515752938778786,0.07643733041806064,0.13574711013483212,0.06634769620317402,0.0005829031324659572
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.6225,0.1834005884997891,30,0.0015799614643545279,0.002668101094219414,0.9199019920301386,0.12592646375324557,0.08009800796986151,0.12592646375324557,0.06612414798953317,0.0008182917992146085
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.06944444444444445,0.14838243766557313,30,0.00030757400999615535,0.0010129372360557901,0.1712753036437247,0.35513769628965,0.028724696356275302,0.0902766135280866,0.11196197375203625,0.002068489482826679
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.4972222222222222,0.2843429162076061,30,0.001249519415609381,0.0023319402475245874,0.8044982235113813,0.3332211557996721,0.06216844315528526,0.09298399937943098,0.11302188007217466,0.0021142961308476833
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.986111111111111,0.02604765256874933,30,0.00196078431372549,0.0019839263584465255,0.9191480109313583,0.07445640439935187,0.08085198906864174,0.07445640439935187,0.1208256966236866,0.001247004480812889
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.017037037037037035,0.053385457712918624,30,0.0009082125603864735,0.003409900732202348,0.04675324675324675,0.16868910547112528,0.053246753246753244,0.18574631292200658,0.06306621138796661,0.0033701820764398148
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.05777777777777778,0.10546578154574149,30,0.001178743961352657,0.0028132715577866402,0.30842017216243217,0.41273242367614027,0.12491316117090111,0.2505493527126988,0.05757466274680513,0.0019215053841813668
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.8096296296296296,0.10660332303939885,30,0.0009468599033816426,0.0016146224561506659,0.9632546372224557,0.05826819229876255,0.036745362777544255,0.05826819229876257,0.05757983019857695,0.0022841527808131123
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.11898790579853635,0.0015424643720856753
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.017222222222222226,0.0466262824715167,30,0.0008966861598440546,0.003760962319754499,0.09973570952294357,0.24938492061110967,0.0669309571437231,0.18415449948509433,0.13306485866055345,0.0009685985410151571
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.8533333333333334,0.09722194854914956,30,0.0010916179337231969,0.002098605532146568,0.9699699460774569,0.0553699378622709,0.03003005392254312,0.055369937862270936,0.12081116284384871,0.000882029574443316
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.30476190476190473,0.21835401001201216,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.5401014853607524,0.021006273591613108
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.8288888888888889,0.10182426522627426,30,0.0002802802802802803,0.001535158319333799,0.996045197740113,0.02166134408212521,0.0039548022598870055,0.021661344082125212,0.5202409900499113,0.021567032429514917
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,1.0,0.0,30,0.00036036036036036037,0.0019737749820005986,0.9951219512195123,0.026718173536837374,0.004878048780487805,0.02671817353683737,0.2830054542331985,0.16361748457801098
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.3078518518518518,0.16320307400895162,30,0.0,0.0,1.0,0.0,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.7641481481481481,0.11624277428788866,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9995555555555556,0.001356127007241607,30,0.0,0.0,1.0,0.0,0.0,0.0,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.0033333333333333335,0.013419263331214959,30,0.000210727969348659,0.000833293469235714,0.015277777777777777,0.06425536239430923,0.05138888888888889,0.19747063574001522,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.024444444444444446,0.04282489816610683,30,0.0005938697318007663,0.0016703414142655384,0.15984126984126984,0.3237990999320305,0.10682539682539684,0.25421825065643977,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7022222222222222,0.09823473854477559,30,0.0007471264367816092,0.002338880570232637,0.9610674999293191,0.0946795379287686,0.03893250007068098,0.09467953792876857,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.01888888888888889,0.05155314434842409,30,0.000996168582375479,0.002934096204358139,0.05001683501683502,0.15301455256049631,0.11664983164983166,0.2843513526818716,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.08666666666666667,0.10778153013178043,30,0.0014942528735632185,0.004208670022473995,0.389137275300066,0.4446574017944665,0.17752939136660068,0.32072028058690316,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9411111111111111,0.04605787907379692,30,0.001896551724137931,0.00433018291212559,0.9267523341268535,0.12970252291844936,0.07324766587314638,0.12970252291844936,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.046875,0.11685477189878572,30,0.0003260452627541235,0.0007805240107795911,0.15583333333333332,0.3560852361476095,0.11083333333333334,0.30439902162756055,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.5229166666666667,0.2256356761093718,30,0.00047947832757959337,0.0011515743762337547,0.956195851654005,0.11456934916769448,0.043804148345995074,0.1145693491676945,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.996875,0.009535268019667649,30,0.0008630609896432682,0.0016603888048125424,0.9609272368683472,0.07194142248426877,0.039072763131652734,0.07194142248426875,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0019047619047619048,0.01043281061914602,30,0.0007807807807807808,0.0023561351949346046,0.03333333333333333,0.18257418583505536,0.13333333333333333,0.3457459036417604,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.09365079365079367,0.05955937634718911,30,0.0002802802802802802,0.0009688674086860746,0.8422222222222222,0.3486078864469015,0.05777777777777778,0.2009428605490114,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.41714285714285715,0.11197443940537055,30,0.0002202202202202202,0.000926203421899953,0.9917638741604807,0.03402062741678718,0.008236125839519265,0.03402062741678719,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.0175,0.05006461342346887,30,0.0004431599229287091,0.001611386565573102,0.08541666666666667,0.24362747436274057,0.04791666666666667,0.16041713315352385,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.165,0.17327972203626574,30,0.0008477842003853565,0.0017356536384743268,0.5253549290367375,0.449845500531936,0.07464507096326249,0.1259378553965123,0.06634769620317402,0.0005829031324659572
